1000 3
6584 -4467 -9048 
2394 6688 -3483 
773 -1038 7706 
-8331 -437 1301 
6528 69 4684 
5569 -6363 6656 
-931 -5 4112 
-5233 7838 6098 
-9753 -5454 -549 
5245 6793 -3962 
-2226 7475 -6108 
8250 328 -2217 
-3695 3619 -5718 
-7731 4946 8745 
1693 -9962 -3951 
-5657 8453 -5130 
8841 769 811 
-7540 -187 9059 
4803 -8199 -402 
-607 1814 5081 
3550 1406 1229 
-51 -9722 -6175 
-596 8526 -324 
-9981 -1996 -8618 
5147 6754 2753 
2946 4009 -9073 
674 -3473 -6802 
-1367 -1633 7732 
8769 -8922 -518 
-1566 -8704 8243 
-1416 -7465 3326 
7064 -7585 -7157 
-7237 9611 887 
-8348 5505 -4364 
109 6687 8641 
-924 3165 5458 
4273 -1110 -7557 
4 8602 -4609 
3349 -9090 -7206 
-9732 3845 -4656 
-9223 392 8002 
5920 -913 -4539 
1528 -200 -6141 
2914 -1142 6479 
8398 -16 -1691 
1098 5724 -1237 
-4562 5327 -5118 
6720 -1693 3961 
3394 -2752 4958 
7989 6121 8929 
2042 1874 2224 
-6561 -9016 -1589 
7347 6663 4543 
-5012 -7261 3245 
6830 7007 6150 
-2431 -1670 6886 
4790 -5292 -1478 
1625 9895 -3340 
5876 5598 8168 
3675 1476 -8578 
381 -5851 3702 
-5816 -1279 4097 
1883 -8978 -573 
6347 3921 -3086 
6351 -782 -283 
3773 -1870 7941 
-7152 -5995 6956 
-4286 4066 9585 
-942 8046 3951 
-7385 4248 2412 
-5331 -8333 -6532 
7130 9869 3191 
8778 8148 -2121 
-8547 8570 -7491 
-680 3714 2492 
-3011 -3348 931 
4923 -1515 6808 
-2105 -6846 6579 
-8610 -9070 -8879 
4396 9166 9298 
-8592 -2528 305 
4442 511 -6144 
4371 6488 -1102 
3554 -17 293 
-2082 3717 -3490 
-2547 8792 -7494 
2693 -6680 -808 
-9581 -9976 -5052 
1903 83 -3517 
7271 -4625 3883 
9397 6304 -7500 
1592 -3408 8174 
-2767 -688 5164 
-7191 4819 -1294 
4950 8682 6703 
-5888 -1618 -2073 
8253 -2607 4035 
-8270 4982 -6112 
7016 8339 -6658 
-9903 -7201 9615 
-6310 34 -994 
-5226 -4090 -4733 
-4546 -7886 1013 
-3152 9454 3854 
1810 -6925 -9991 
-9704 7424 -5929 
-9100 8086 3591 
9033 4217 1709 
-8581 -3729 -2680 
-8941 6105 -6648 
5402 2016 -1831 
5583 1622 9929 
5709 5286 -7687 
-6864 9101 -5299 
-4855 -398 4364 
3022 1014 5700 
9633 -1660 -9590 
4989 -8925 5611 
-2788 586 -4240 
324 -6584 -6435 
-4242 -8951 -9448 
1847 -3167 -969 
267 -1663 8315 
-7570 -6472 -2480 
-9581 -1370 9895 
-1411 -7130 -2928 
-2221 -4622 1982 
6770 114 962 
-7007 4116 5833 
155 -2357 6208 
-7623 -6856 3552 
725 -8173 -7782 
2749 1507 -5127 
6776 -8522 4221 
1376 -941 -5641 
-4708 303 92 
-1025 1107 -2530 
-3204 3509 -3229 
2546 2905 -4568 
4210 -2638 -2860 
-421 5353 -4635 
4664 874 5019 
-5601 -3903 -4870 
-232 -3702 5331 
6559 -5919 9893 
-686 7965 3817 
9781 425 -9030 
6444 7993 6707 
-9338 5747 -5216 
-5477 4923 3529 
185 1443 -8885 
4699 3769 -9719 
9514 743 -3266 
6674 9634 4946 
2178 6400 722 
-2865 4753 -9665 
6812 -7388 1839 
4414 2924 -6131 
4294 5938 9376 
-3615 9598 -3227 
-2257 7501 8494 
-6804 -9106 9042 
6889 -2893 5400 
6742 -4578 6174 
-5682 6212 -7494 
9513 -972 949 
-8992 5527 -5197 
8475 9706 -8680 
4666 9233 7263 
2018 8177 -2669 
9703 -9224 2647 
8705 4946 -8912 
-2677 5593 -9000 
1421 4295 9975 
2113 -127 4166 
-5818 -2450 -9580 
-5920 -9329 -3195 
-6759 9994 6989 
-616 421 7949 
1154 -5078 994 
5968 -4148 8873 
7001 3963 -1179 
-9347 5235 7087 
1433 4186 -779 
1487 -5092 2680 
7262 6336 -7906 
772 8546 -1063 
-739 -4331 -7720 
-8585 -983 -6050 
-3596 -5011 -3027 
-4058 -9811 5137 
-4676 1247 -3206 
4677 -2381 -2512 
-3999 -4279 1503 
-7414 3440 7258 
-8562 3071 -5293 
4826 -7983 -900 
-3053 -3555 -4156 
-9274 9291 -3480 
8319 5386 -7333 
8145 -2000 -8671 
-5758 -2222 -9986 
3097 6322 -1986 
-1410 2037 -74 
752 -5741 -4554 
3519 2426 3951 
3557 -2444 -8988 
4443 4577 -5365 
-6563 -1615 681 
-2980 2050 -152 
7837 3426 -882 
-8375 -5539 -5978 
5882 1721 -3535 
-2897 -3748 941 
2886 6000 4223 
-6715 8400 -8829 
8834 9440 -2287 
-959 -5705 -132 
7530 2824 -6707 
2222 2868 8959 
-4060 -6099 -6888 
951 2312 -9740 
-171 -2844 -3624 
8762 1864 655 
5931 -3473 -2762 
-3967 -4381 8873 
-5378 -8400 -8834 
7870 -7340 5399 
-1879 -6888 -4856 
-9918 -4117 1571 
5812 5870 -8327 
5690 4850 -988 
1172 4363 -1962 
-2109 -5342 7024 
7861 -2139 -9525 
671 -1847 9282 
-4873 6908 -8012 
5320 -541 2831 
2445 5312 2896 
-2230 6341 1476 
2970 6607 -4392 
1106 30 4250 
3580 7259 5608 
6728 8225 -4566 
9298 5557 -9825 
-838 -9159 6387 
6586 -6468 3380 
7870 6746 -4984 
-4206 4352 1562 
-956 -6802 8100 
6261 7084 -2642 
1445 1101 3806 
9903 1130 8412 
-9470 2423 -3586 
6055 -8594 1945 
5785 7760 -5390 
-2577 5249 9324 
-9663 1264 80 
1331 -2378 -6152 
512 -3468 -4320 
-5193 6127 4978 
2642 -8283 9805 
-3560 -5234 -8670 
-11 -9894 6216 
4456 1314 6997 
-2823 -8942 -631 
-7990 -7644 -4030 
6450 6800 -9447 
-8686 -1599 -1268 
-9314 -2652 950 
-6124 -6932 -3326 
-2869 2211 -3869 
232 -9210 8495 
-3380 54 7021 
9150 -8463 2186 
1009 8959 7302 
-7298 -3958 3891 
-7494 -819 9305 
4688 -3599 -7147 
-3174 -5420 489 
-210 -6392 -8643 
6744 9744 9750 
-3095 -7588 -7513 
8592 491 -2896 
5275 -3354 1601 
2196 5173 8098 
5861 -4262 -2480 
58 -5042 3255 
-7219 8087 -9858 
-3824 -9078 -7076 
-6958 4099 -4557 
-6123 3698 -6869 
5816 5621 -8343 
-8253 -6771 5982 
-7159 -5310 -4006 
-6497 8808 113 
-7840 7718 1718 
8149 8338 5393 
3474 6857 7322 
-6370 -842 5891 
-9282 3922 8126 
-8837 970 -7567 
-8125 3837 -7515 
-5086 -8209 6629 
7742 -8178 371 
-3153 5561 2569 
-9267 -1214 -8718 
8214 -1397 -239 
-2930 2151 -6805 
-8726 1505 -4452 
-4710 -7363 -7450 
-1523 -4537 5047 
6070 1719 7243 
-3157 -7695 2832 
8222 8332 -3819 
2940 -7289 5172 
8023 -3276 6666 
4022 -2511 -4232 
-600 1941 1264 
876 271 8921 
-9529 -8486 3732 
-1546 1798 -7150 
-1900 3157 -2409 
3922 794 9885 
-7324 -3434 180 
-7133 6496 789 
7710 2230 6227 
9525 -9972 4974 
-1483 -2344 1449 
5602 990 9167 
1721 5267 -8776 
7143 -2468 1567 
-7703 5170 1730 
6901 -2939 7082 
-1260 -2849 8648 
3275 -6719 3318 
6416 -3126 -29 
8578 63 -2794 
3895 -4608 3499 
-2852 -9456 -6198 
9802 -4836 -9281 
1463 2677 1084 
-8387 -8912 5169 
2949 236 7767 
-8356 6309 3401 
8661 3111 475 
1381 -163 8816 
-9809 7270 1820 
-211 7943 3868 
6775 -5117 -9959 
8953 -6841 402 
2936 353 -9504 
-3293 9958 5509 
-2415 4254 -5388 
-3569 -1746 -7298 
6313 -6288 372 
-6635 -524 1025 
9715 2938 5800 
1550 6088 -3003 
-6586 -2645 -4435 
7342 5895 2822 
2883 8314 217 
-2137 3634 29 
-5419 -9629 -4940 
8147 -8038 9671 
-797 -7037 9049 
2694 -5844 4205 
-8405 8826 -6401 
9478 8093 4966 
1813 -9860 6207 
1615 3963 -3668 
6244 3435 8180 
-3610 4848 2498 
8043 -580 -2559 
3743 2782 -7382 
6766 -2492 -8534 
5070 8187 -955 
-7128 4350 -1274 
-8318 8670 2485 
-7300 3532 -307 
7628 8746 6559 
4597 -8551 6828 
9233 7373 5995 
-3953 9136 -6059 
-508 -1614 -1321 
-4945 7191 -2836 
-8007 8189 -2120 
3087 8977 -4043 
6900 -6123 -3936 
-8274 8139 -4738 
-5274 913 -2395 
-5282 -487 -6114 
3108 -1689 3581 
413 5885 3333 
-4421 -4975 3053 
-9778 2689 6960 
6852 6513 -4390 
-9342 -96 -5516 
-4030 5007 -2601 
3741 -9233 1220 
-4560 -8261 -6501 
-2863 9138 -2010 
1719 -2891 -9581 
9072 6783 6705 
-7466 -1784 -1977 
-9264 -9577 -2075 
4221 -2274 -4185 
2692 4463 9821 
-4636 -5466 -5190 
-7611 -5375 5104 
-3114 -8728 3850 
-5446 7949 -522 
8548 5297 -2442 
308 9284 5919 
-8799 -7075 -2823 
2334 2476 -8623 
-7804 4188 8770 
3953 9589 -5368 
8501 -6042 7097 
3143 3511 2240 
5479 -5964 -8424 
-8189 -2114 -8884 
9870 -5617 -1066 
3577 -1407 -276 
6514 6954 -227 
-6206 -6949 -8692 
-8510 2203 7005 
9550 -507 6002 
9763 -7326 -948 
5624 -5985 8369 
4503 2384 8918 
-7612 -264 -2706 
-3232 6477 -8396 
4364 -5058 -7052 
2174 2419 -3877 
8360 -1690 -6134 
7177 7247 -6266 
2663 2829 5143 
-7732 -786 -6919 
-7134 3619 9369 
5678 2424 -1672 
2682 -7848 2730 
-9775 -9606 -8940 
9662 7850 9864 
-99 1404 -3125 
-2289 -5438 7130 
893 2649 -6864 
-3577 -3727 -9635 
7298 -6695 2069 
5935 4387 9056 
1381 1486 -4823 
9521 4104 -8737 
7582 1282 -2933 
3416 4967 -5132 
-4945 -7006 82 
-5601 2882 -3932 
7302 -6734 1443 
-1049 -2831 7584 
5083 -1066 -1045 
25 9494 3307 
3675 6748 -6572 
-556 6432 988 
-2677 9753 -2394 
9102 -7953 5848 
7490 -7081 -1228 
-8690 -2843 -9531 
862 -7119 2119 
-6830 8850 7008 
-913 1110 1023 
-352 -1667 7483 
642 287 -844 
-3719 -374 7830 
-6922 2599 8230 
-8874 5308 -2968 
-9014 4393 8881 
5113 9903 5806 
2811 8258 825 
-2274 -2826 9944 
9570 -4621 -5122 
7010 8216 2139 
6246 -65 -8082 
-7208 -6835 7618 
-9908 -8889 5031 
8387 -6137 -7257 
-9876 3114 -6298 
-5918 -8260 8118 
-6670 791 7058 
4714 8019 -4821 
8009 -6507 -8157 
7712 -29 875 
-9812 8429 -2979 
2956 -8525 -9817 
4846 8239 -6101 
-8390 3393 -3181 
-4405 9268 -7430 
-2077 2810 -3605 
227 -6480 -2561 
8937 -6477 -3042 
-6952 8231 -4065 
-4708 -9464 929 
-8211 7601 -3043 
8181 -9726 -7441 
3403 5872 9119 
-3109 -8703 -3816 
-6416 6101 7469 
9376 -7769 2847 
-4427 7672 -4458 
9663 4936 6223 
8280 -8333 8257 
-1400 1419 4397 
8115 8915 -6437 
6635 3218 -8178 
31 2066 6572 
-8780 -8317 9477 
-4970 6530 -8059 
2434 -7026 4785 
-8130 -6120 -4025 
8930 1495 8669 
-7182 1025 2449 
4850 6808 -3149 
-4230 -7520 -6970 
-2396 -3558 -207 
6520 -7420 624 
8367 -8597 3355 
4863 7688 -3196 
-3341 3710 -9570 
9986 6252 -4586 
-7349 -260 -6009 
-7579 -5986 152 
-2358 -3400 7348 
7902 6263 1562 
2562 3367 -3164 
1799 7314 -4214 
-565 -2155 7292 
3324 8166 -5803 
122 5543 6381 
-4557 -6992 -5161 
329 -3284 -5082 
5775 -9089 2456 
-3082 -9541 9141 
5490 -8581 -9090 
750 2878 -4465 
-369 4527 -4350 
-177 -4842 -152 
6427 6684 1015 
8993 4354 -5873 
1371 6427 6705 
-8805 -6949 -9960 
-8767 3757 -1757 
-2839 -6873 -3839 
8506 -3717 9825 
-4643 6514 -7512 
-8028 8491 -8029 
9289 -330 4303 
3393 -3323 -7447 
5252 -1684 2242 
-4328 -7414 1367 
3928 1893 8238 
7478 6794 -427 
-8405 -9208 -1727 
-6870 806 -6329 
9381 -7059 5925 
9479 -490 9177 
-71 8268 -4461 
-8487 -299 5283 
2856 6483 7977 
5324 4729 1420 
3936 -4619 -1994 
5196 2427 -1722 
-7127 2925 2867 
-4033 2886 -2427 
-4095 -3300 9863 
8627 256 -9240 
-1360 -1254 5349 
3028 7992 -5069 
85 5290 10 
7390 -5688 -9925 
-3175 2969 1041 
-3570 7327 9090 
8814 3634 -6377 
-5677 -6895 -6797 
-5641 -5646 7220 
-9905 1168 1315 
-1733 -9318 274 
-4141 2192 -1139 
447 -4138 -1806 
8467 -2385 6915 
638 3841 -3769 
113 -9496 -7575 
473 5805 3397 
9316 6653 3968 
-5818 1255 -6180 
1400 9445 1109 
5519 6291 -1579 
4061 -4341 -3638 
8495 5995 867 
5684 -3756 4669 
5887 5596 -1986 
-3441 3294 1286 
-2038 -7543 7902 
4238 -1886 -2882 
1176 3511 -452 
-5429 1589 8885 
745 -2933 -6620 
-3508 8382 -9644 
5223 3257 5447 
8013 -2723 3781 
-3626 -500 6984 
-8741 -3404 -9579 
-38 6031 -9558 
1608 -5378 2910 
-8301 4296 -5493 
-8233 5154 -5251 
-3610 -8184 4794 
-4842 6609 -2785 
789 4674 -6421 
1973 -506 9496 
-2033 -2923 6908 
3530 -4325 2433 
-211 9315 -1500 
-7522 6367 834 
-9658 -7422 688 
-9781 -6021 2546 
-1038 9099 5512 
3466 4905 -4835 
-8294 5495 -2570 
3427 3350 -8611 
-5492 -5597 -6731 
-9443 -6121 -783 
-9557 4584 -6932 
-3220 4732 3827 
-8019 -9984 -7964 
-8550 530 -3432 
-9544 4391 7253 
-2221 -40 -3280 
-6107 -901 -4763 
1433 -424 8588 
5188 2645 -5980 
4797 9010 7686 
-3569 55 9932 
-6366 -2506 -3369 
-3012 2526 -7337 
-653 -6206 9723 
7306 9513 7669 
-1512 7712 2187 
-4534 -4742 -4430 
5409 -1514 7317 
2011 -4596 -3313 
-3246 -396 -646 
8094 9090 5434 
4971 -6916 9829 
-1475 4685 -8510 
6740 -7304 -1510 
-2590 653 6734 
-2884 -4 -3298 
9773 7073 9561 
684 -8403 9457 
-8383 -9685 -3040 
4828 -8177 8806 
9643 9356 -9939 
5113 7676 9529 
-4362 -3595 311 
-5976 -5436 -4358 
9807 -5624 -2239 
6779 -423 310 
-6278 615 -4446 
5567 1108 -8355 
4094 7792 7378 
-8354 5683 440 
8832 8168 7517 
5606 -105 5991 
-1442 7892 -8646 
6029 -3448 -2007 
-5602 6232 -847 
5036 -5619 -8900 
