10000 3
4593 1147 3515 
-1243 -9402 -6560 
4963 -6109 5619 
-481 1217 -2875 
-3762 5271 -698 
865 -6359 -3981 
4224 3729 -1155 
-6582 -3649 -564 
4427 -2 -1494 
4067 -2745 -2837 
-6764 7356 5656 
1186 2455 2930 
1302 1586 -5390 
-6786 -3849 -8095 
-3774 -2972 -9779 
-6187 8893 -1394 
-358 -4073 -1740 
-3524 4294 2955 
4827 1183 8314 
-6793 -7985 4942 
-3649 -4160 -6926 
-9975 8760 -7080 
195 3627 8467 
-5991 9793 -5996 
7427 -826 7770 
1524 -8527 -5198 
-6102 -2977 8650 
-3558 -7372 -6861 
1667 7033 9387 
-9059 8357 6187 
6349 4788 -3153 
2916 412 1672 
-7711 -2816 1799 
5538 2775 -3197 
9346 -9918 -1342 
4513 3270 -3659 
9429 1257 -9106 
6626 8097 -2738 
1760 830 -1342 
-3256 7084 8556 
-7352 9510 4705 
1143 4092 7609 
-1432 -932 2015 
-9374 -9712 8306 
3476 -1047 7706 
2359 3922 -9007 
-3932 -4707 -6279 
-4010 7320 1241 
-697 -8773 -1060 
2405 -9715 -8310 
2860 -6156 -808 
7791 -5606 4121 
-9901 6556 -2676 
5813 5491 -9540 
4680 1805 3899 
6213 -8928 1997 
7654 7800 -891 
4773 4497 7596 
-4202 6715 -3027 
-3854 1985 6182 
-4642 -6381 5708 
9932 490 8287 
5163 -9869 -9706 
7716 -154 1672 
-3395 -1104 -8240 
5962 -8491 1189 
-5565 -5679 -5132 
3512 8596 -861 
3432 -3706 -4976 
-373 -2361 -259 
-3299 3311 612 
5825 -787 -478 
-4756 3260 9932 
-9851 7467 3697 
3276 8927 1441 
323 76 -9804 
8609 -2456 -4986 
-2835 6028 2395 
3564 -6005 4989 
5054 138 -224 
-6618 -1627 7333 
-774 -9264 4060 
-13 4787 -2833 
6406 -601 -8984 
2436 -1668 -2798 
-8362 -5491 4224 
4340 -9906 778 
-7750 4183 -6542 
-9232 -8051 8940 
6487 -2950 -8778 
721 4919 -2082 
-4367 -5536 -457 
1236 -4332 4789 
9060 7978 6804 
6567 7326 -6458 
4366 1201 -7718 
-7326 5354 -6546 
-8035 9531 3756 
-4030 -6952 4290 
-3966 3148 9137 
3863 4795 6148 
7443 -3274 8798 
3184 3550 -1630 
8135 2972 8099 
-7419 3880 -8023 
-9852 6519 1788 
-6088 -8530 2691 
-5698 1858 2226 
4416 -2338 5479 
2578 5210 -9069 
6522 -339 -1914 
7457 -7422 -4315 
1840 3751 -9816 
-9375 -2200 -8365 
3151 -7125 -8936 
-8577 -9467 9493 
5629 8813 -9527 
-9155 -8419 -282 
3562 -1478 5682 
1097 79 650 
4684 90 -4697 
5726 -989 687 
-7940 -1058 -8222 
5908 3717 -1243 
-9850 -3635 570 
2329 4621 -9788 
-6516 7373 5370 
-3655 3052 1105 
-936 9084 1263 
1880 1259 -7898 
9606 755 -2898 
1430 -4012 -4949 
-4208 6092 6704 
-466 8505 -564 
-7103 4896 -5371 
178 4661 -5409 
7908 2172 7840 
8101 -9478 -854 
-7772 -8220 7141 
5830 -8161 -5289 
365 5373 816 
-9706 -9385 -7240 
9091 -4057 293 
-5104 7482 -2840 
9957 6112 3076 
-7900 7513 -793 
-2964 1254 1761 
-6649 2605 6185 
2683 2572 -4117 
-925 -7628 -8135 
2137 -1248 -5954 
7786 -1989 -9361 
-1982 -9027 -7721 
-5990 -4098 7899 
2931 5045 -6225 
9190 4124 4385 
-7437 7560 -6759 
-8521 -2546 5465 
-2533 5984 9649 
1891 -915 9661 
-4180 7337 6670 
2285 -272 -4909 
1990 -2114 3428 
7606 -983 -3638 
6936 -6946 -7604 
-5441 -8458 4179 
151 1834 1751 
-2814 4602 2178 
6179 9494 -9257 
9946 2597 159 
8875 -4 -649 
6022 -4498 -7089 
-8453 -8280 6551 
665 3233 -6664 
9638 -1333 -9386 
-8300 8990 -4 
532 -5611 -8242 
-6826 7159 -5766 
-9551 -1700 5899 
-2312 3338 -3182 
-6174 2697 7543 
5103 -9384 1292 
-6777 -50 6073 
8973 -4598 -4348 
-6936 -1755 1230 
-9992 7443 5020 
-2631 -521 -9654 
1839 -8549 8502 
-4727 -8690 -8042 
3700 5948 -5900 
-3558 4283 4452 
-6357 -1725 9945 
2758 -5800 5155 
6348 -3500 -2571 
5302 4474 -9297 
-2991 -4148 -2731 
5323 -7981 -2899 
-5508 -2330 8936 
-2875 6374 -578 
-1358 -1108 7398 
4802 1407 7820 
6720 4126 -8025 
-3971 -3290 -6312 
4111 6557 4948 
3023 1018 -7083 
7064 1877 695 
-9635 6146 3770 
-6661 1492 -2328 
3758 -4922 160 
8144 -5434 -9352 
2775 3265 -5896 
6552 3912 1617 
6946 -3290 4214 
2208 -1573 -1757 
720 -5548 5448 
6802 -6468 -5978 
2461 8283 -1032 
3435 -4780 9664 
1126 -9401 -6972 
6776 5581 1073 
-6089 6096 -4132 
231 5512 -5595 
7930 2345 -5176 
-8036 -9888 6777 
-8932 310 7229 
6284 3821 -1508 
6331 -8727 1627 
4967 -2925 -4018 
-213 4351 -1392 
1769 7894 -1461 
-8211 2680 5689 
-6164 -7903 -899 
-4560 -459 -9044 
7683 -2684 9158 
-5956 -8862 847 
-4805 -1824 -8146 
-756 9986 -3506 
8636 -8260 7422 
-1330 -6531 -2403 
2018 -8762 3509 
9431 -7313 3226 
-6088 -3554 -168 
-891 -8986 7685 
1071 -9130 9846 
2592 7380 3831 
-2721 8597 7840 
-5069 6048 -3224 
7771 1736 849 
-2668 -9025 -6540 
9375 8440 -1346 
-6323 -9896 8444 
6378 5727 -5951 
-4817 3522 -6939 
-6395 4695 -1512 
-4918 -7645 6421 
5229 -6069 5804 
-4396 -6836 248 
8225 -4779 -7205 
4902 -8966 -1481 
6360 615 5099 
1259 804 1030 
9258 4418 4423 
-1400 -6212 4364 
-4636 -3013 -7629 
3945 -1049 7082 
7155 -7800 -3369 
-586 -4994 -8683 
-9201 -2967 9366 
-5272 1455 399 
6812 -8770 -1151 
908 7526 -4694 
3154 -276 2070 
-7001 1347 -2861 
3977 7063 5083 
-8736 -7890 -5779 
9621 4029 9050 
3384 6182 -456 
8212 3755 6166 
4075 -1585 -2208 
-2457 9281 6078 
-2652 7598 -1605 
8626 -9793 -509 
-230 4067 -7509 
9150 -9892 -8971 
3450 -8300 1379 
-6389 -4208 4409 
1504 -3674 -7309 
5834 4278 -5503 
1770 -5112 -5875 
-5464 -4493 2899 
-2108 -3504 -6557 
-6596 1264 -800 
4388 -3941 8714 
-6780 -911 6046 
-3598 -5603 -8564 
-4492 5503 -4572 
2806 909 1670 
-831 -9780 -9569 
5398 -4891 5777 
-9821 -2805 -921 
687 -239 -2603 
-5254 -1537 -8853 
431 -6663 3345 
-8256 -6146 7189 
-8634 5105 6704 
311 -8857 4111 
-9074 -6824 -9730 
4973 9516 3936 
3696 -1550 -4224 
-1079 -13 -5270 
1800 5014 7619 
-3028 -6546 -8159 
-196 -9376 -3417 
1810 215 -8056 
-7038 -8071 -7946 
275 -6987 6714 
-5166 -6540 754 
682 -3894 7401 
-3627 -1227 -9943 
9468 9111 8155 
-729 -1200 7814 
6167 4308 -8407 
5900 8796 77 
-9240 7856 -9069 
-3491 -450 -4908 
6970 8920 5725 
8407 1112 -607 
-8668 -5038 4527 
1143 -4343 -7804 
6485 5221 5260 
4254 6444 4930 
-2835 -2593 -7702 
-956 -7641 5092 
5240 -7149 -9651 
8048 6352 2635 
-5825 2203 6451 
2185 9995 -3785 
-4850 6187 3884 
-482 -4204 6320 
-6544 -1054 -542 
-3858 4241 4251 
-8735 2826 2907 
469 -9803 6741 
-5030 4268 -1997 
2016 1945 3030 
-5431 -3234 -4436 
6619 1442 -5170 
68 4049 5001 
6758 1996 7693 
1085 -7329 -2286 
1094 -117 -9246 
-7257 -6513 -9852 
1471 6448 9425 
4392 -3795 -8792 
4675 7200 312 
7706 5314 -3385 
-1086 137 -6545 
-3887 -7846 -4071 
3962 -4987 -6477 
7452 -646 4645 
-2622 2494 7558 
8907 6071 8504 
4645 7150 -3880 
-6162 6061 -2302 
-438 -3548 1124 
2480 8518 8255 
2753 8378 -9274 
7578 8498 4785 
-9911 -1194 6019 
-3841 375 9573 
-2926 149 -9835 
6949 9491 8040 
-4816 -5929 -1344 
-7592 -8696 2953 
5557 -4991 6235 
-25 9167 -3091 
-7432 -9473 278 
-3177 -6286 -8348 
-45 5232 -2435 
3875 -9353 -8145 
-6562 -9890 -7711 
-4948 -5688 -9681 
-3380 -5170 -8182 
2791 -4874 -4842 
-390 8308 -1047 
5071 7793 -6347 
-4508 -2976 3204 
-9922 6257 -1616 
2365 -9316 -6563 
-2848 9206 -3079 
7856 -8160 9165 
-434 6905 -5131 
-8107 4695 3642 
6606 -7895 1131 
2424 -8165 1308 
3057 -2657 -292 
690 -8874 -6855 
-5875 -1704 -7492 
-8514 6625 -7157 
-6417 -9258 -8987 
5998 9001 -5910 
-7968 2946 5853 
6164 75 -9275 
6443 -7674 -359 
6444 -7017 -2665 
-5836 6076 -2354 
-3242 1926 2689 
-2011 -2261 -7353 
577 8311 5788 
-1482 2881 1605 
2389 9818 4432 
-4394 -4662 9069 
-7123 81 -9618 
9432 5123 -390 
-858 550 1921 
4897 1250 4570 
6265 302 9002 
-7428 9806 5050 
-3172 3790 -7388 
3417 -6928 6288 
-8749 809 -662 
-963 -6772 -3168 
9475 -7902 2754 
1634 1984 9541 
2491 1150 7672 
9185 585 7544 
5136 1503 5770 
-8185 2883 3566 
-3920 9875 -3713 
6139 1848 6247 
2666 4193 7658 
1956 5152 -346 
3080 40 1809 
-8688 -2931 9930 
2573 7889 3023 
9862 -6513 -4507 
808 4983 -1087 
-5705 -315 -5569 
-1995 -6152 -7840 
-6909 6509 -8822 
-2968 3041 -9748 
-6891 3288 -2151 
-2269 2405 -61 
-1718 -9459 -1593 
-2434 -2563 -1505 
8351 -1846 -6544 
1263 -2762 1406 
8968 3 -7318 
-6562 7841 3915 
-3988 -5963 -6763 
4955 1636 -7005 
2642 -6720 -4847 
-9094 -8106 -234 
4767 -4283 9218 
-4216 1257 7515 
-336 -5734 -2654 
2470 9124 -6716 
-8676 3367 4697 
3842 -6141 -5185 
-4840 -9348 2401 
4608 7682 -8568 
3046 -6336 8052 
8611 -4163 -676 
8336 -4967 -793 
-3375 9601 6925 
4216 -6725 1027 
8631 -1484 8092 
5612 -8330 4116 
-295 4162 -7758 
1804 -9292 0 
-1032 5821 7633 
3951 -9482 4051 
9125 -2076 7752 
1566 -652 2335 
2499 7797 1188 
9264 9505 6403 
-2728 -5863 4372 
9617 5830 -620 
4979 -8499 -8376 
610 5539 -8677 
-5715 -8633 1908 
9935 136 -6209 
3600 -5049 -9005 
-1975 -9854 1335 
-7807 5051 -2584 
8380 6328 -1292 
4821 2067 -2548 
429 -4066 2801 
-5515 3866 -4586 
9556 -8752 -4930 
7569 -4954 -5478 
-923 -3298 -6799 
1935 -3268 -3869 
-6553 8347 794 
-6385 8762 -320 
-9121 -3313 -1084 
-393 -4430 -6797 
506 -6014 -5365 
6243 -6590 5929 
2581 7240 -7279 
-3034 -7098 -1746 
1484 2882 -8010 
-8071 -3911 -236 
-3586 -3776 -817 
-2620 4202 -1090 
-354 -8678 -847 
-1614 8109 -8150 
6636 -4334 -6163 
-2244 6336 -8585 
6628 -3632 4201 
4658 3430 -4823 
3388 -2549 -4031 
-7449 1975 -7300 
9671 3688 5349 
6878 4814 -6117 
1255 5211 -5000 
-2790 -186 4 
-3851 5667 -779 
-7372 4215 3508 
-3062 -3921 9677 
-9433 6019 8971 
2710 8018 4167 
-4644 -7351 3365 
4981 5032 481 
2826 -2565 -3976 
9747 9629 -4806 
-5013 -9441 -1938 
6165 4946 3167 
6263 -8429 5741 
8256 -1070 -4865 
-3687 -2343 1922 
4346 -4836 -3420 
-1808 -6145 -3886 
7054 -2974 -5533 
-2038 981 -6256 
-8283 5675 4812 
4140 -3356 -4678 
2474 7685 -1546 
-2522 818 671 
7318 -34 6152 
-5623 9718 -8543 
5952 1011 2979 
7105 -9068 652 
-7671 -8808 1123 
-5249 -6107 -360 
5537 3161 -1886 
3272 3646 3287 
1892 -4635 -5126 
8760 5310 -4411 
-2752 -6551 -7428 
9105 7302 -9061 
5322 -5093 2600 
9148 -5705 -1118 
-5042 -8725 -1199 
4571 -7740 -5546 
9198 -1597 -9307 
8808 -41 -933 
-976 5754 5943 
7114 -1981 3818 
6618 8045 -168 
-6533 1833 3609 
-3962 -6948 9698 
-2767 -9332 -7602 
-4717 9496 -1853 
7170 9843 1415 
-9861 5216 8510 
8950 7692 1839 
5011 9323 -6955 
4738 -1884 -5438 
7244 4273 -6408 
-8943 4609 8251 
5616 -3982 -8022 
4209 -7333 -7393 
9015 -6658 4153 
1116 9402 3993 
-2186 -8736 9137 
7239 -7007 3453 
6472 4852 8502 
-3862 -1165 -5900 
1262 2365 436 
-9083 -3490 4288 
-9080 5319 -836 
3368 9883 -6329 
400 7316 -1568 
7005 5646 -7095 
9661 -4715 -2036 
-3179 -6196 7770 
-3003 4701 1207 
5526 976 3763 
9133 -8737 9314 
3050 861 -2281 
1711 9117 5264 
7195 3767 -6088 
-8071 -4837 -1425 
-4530 504 -8560 
6350 -6184 7210 
-1175 -1667 -4403 
-3108 -7575 -1411 
1206 6631 -7903 
-1005 -8367 -7326 
419 -5344 3754 
-3916 -310 -7216 
3710 -15 7574 
1300 1444 272 
-4091 3383 -3133 
5816 -1135 5125 
-12 1732 7483 
2298 -1748 -2558 
3204 4362 -3967 
-187 -244 8948 
-1772 1722 -9790 
9226 5223 9618 
-1201 -4602 3976 
3194 8370 -5458 
-3012 -8945 1554 
-2462 -1346 -7653 
7610 1593 -4500 
3554 4415 9820 
-610 -25 6751 
7210 -1967 2992 
-4742 8760 9735 
-9215 -2381 5568 
8913 -2443 8399 
5041 9586 4600 
1030 -8126 -6395 
-6721 9286 -7373 
-9936 2668 8039 
-643 -2966 -8206 
-7637 -5872 -673 
-9221 -9089 3842 
-6874 -8733 7852 
-8506 -2592 -4552 
-2420 -2894 5278 
7605 3788 -3122 
2956 -5386 -7780 
-5052 5025 1153 
-3599 -7208 1149 
5842 -9647 -3384 
-1193 -9518 3893 
-411 4786 -5853 
-188 3504 5930 
-4692 6713 8809 
8678 306 -1663 
8093 -5426 -5900 
-6526 -9406 -689 
6773 -7934 -637 
-3212 9672 -1297 
-1348 -1561 -9992 
7772 -8653 -7616 
-965 -3029 -4075 
-6423 -557 3857 
6735 -6091 -8361 
5391 -373 -6893 
2565 -9663 8568 
4013 5756 6967 
6187 -9305 -8355 
7215 1505 -9306 
574 -8802 7602 
-7610 -8011 5261 
8282 -1714 -1669 
-8524 -8375 2430 
8184 6614 -7259 
-8099 416 7367 
-9551 9629 8652 
6662 -8944 -2783 
8485 9505 -4406 
-7652 -417 -7584 
1841 3135 -9 
-8694 -475 -4016 
-4855 -7117 3882 
-2949 -8060 -6213 
-8864 -4450 4833 
-4467 2769 -5031 
-6241 -2162 -2643 
2914 9614 3624 
585 -1030 1608 
-5264 -7570 4604 
8942 4470 -4386 
-2207 -39 -2824 
670 -361 6718 
8072 8728 -1597 
6146 -1702 8862 
-2305 7172 86 
-1730 -9415 -9268 
2634 1483 3329 
1321 -3614 -39 
371 -4976 9504 
-9257 1314 9101 
-7572 1534 5779 
5944 -2993 349 
1112 2241 -227 
-3918 -4391 6086 
-5176 508 2636 
4738 1640 1823 
4781 2159 -2372 
7412 -4103 -195 
-878 209 -4029 
-3566 -114 1093 
-9192 -4482 187 
6019 6471 -6209 
-4258 -5368 2252 
5030 -7232 -8334 
7700 -8032 -9878 
3308 4836 -6918 
296 -8002 -5246 
-3717 4183 -5946 
1293 8415 1683 
-7637 6351 378 
-8614 -7129 -4743 
5936 -4050 -7520 
-6262 1598 -9612 
3092 -73 -3443 
-832 8502 -1171 
3342 4506 -1007 
-8169 -7889 -8132 
8176 -5951 1471 
1500 -7741 -8929 
7629 -6805 153 
-6084 3402 -4220 
-6273 -1501 1910 
5057 602 -4484 
7570 7427 7396 
-4085 -1006 1006 
8984 4069 -6645 
-9309 -322 3544 
6820 -9743 7804 
-2363 7110 -8462 
-9149 -3209 838 
-4466 5380 7443 
-9753 4755 324 
484 -2326 6208 
-1474 -4074 73 
-1559 5030 1310 
-8809 652 -3297 
-3655 -8443 -2087 
-6391 5592 -4905 
-7522 -407 1893 
-2888 -4263 1300 
-7508 7058 -3649 
8419 5433 3978 
-5392 -2478 1873 
36 1164 -5916 
645 -5941 -1033 
6418 9473 -9809 
7962 -9199 2745 
-5542 -5139 8560 
-499 7269 8139 
-4754 1646 1916 
-5763 9777 4695 
3173 7000 -1893 
-4933 2894 -5365 
-5678 -7379 -7492 
-1600 -2111 4534 
-6169 4971 -3240 
7303 -363 -4208 
-4076 9729 3742 
9054 -151 8679 
-7268 8226 -7421 
-3776 8585 7996 
-5011 2862 -2794 
-758 8 -3156 
149 6650 -3323 
9964 -7194 2582 
5355 -9299 -3131 
-7070 613 3692 
-3190 -8095 1074 
5359 -1691 9148 
1396 -4774 -4179 
-2577 3930 -5344 
-5963 4640 -8523 
3029 7857 2255 
-7768 -8927 -2109 
1188 3605 6704 
-4617 -2329 -2340 
-5153 -1014 -3070 
-2102 5379 1870 
773 -737 4268 
-2195 4628 -3582 
-4999 8682 -5074 
1372 -8478 -6802 
3232 -4837 -1457 
-7916 -8519 -886 
2382 -9986 -6274 
-3545 -514 3990 
-5411 4094 -5085 
9561 6936 4475 
-7603 3641 -8482 
-1343 -646 -9950 
4392 1612 3161 
4510 -4902 9006 
-3019 663 7648 
-9589 3680 -9996 
-6692 3094 -3626 
-9448 -395 -7707 
-95 990 6044 
2029 7750 5761 
5991 -2881 1840 
-2603 -3254 3585 
7220 8732 2183 
-7311 -5382 6106 
-7816 -4996 -4385 
8305 8588 4052 
-7292 5318 -4465 
-7683 -3061 8308 
5916 -3881 9988 
-717 -7012 2530 
-5056 7464 650 
6898 3810 5538 
5836 -2446 5306 
-2439 2792 7823 
-6190 8230 4803 
5090 2555 -4021 
-8640 8195 -5974 
61 8844 -9727 
-991 2147 2097 
-2570 3282 9108 
-9224 -8828 4014 
-235 8062 9419 
8584 -6010 -7892 
-1762 -6470 6377 
-5995 -8301 -1401 
2268 -8451 5906 
-4684 -3788 -9863 
-5413 2373 -9968 
-4596 -4053 483 
5917 -2766 -6900 
2594 8366 7314 
-6910 -9476 -9375 
4742 5493 9990 
-3854 -5024 1614 
-5500 2434 3691 
-2742 5944 -3621 
-3910 -5853 812 
815 -4805 8370 
5033 8533 -5491 
4392 -6014 6451 
