1000 3
-4407 4160 95 
-4224 6897 3315 
2144 -6422 -455 
3008 -155 -797 
3153 204 4719 
-3160 -9118 -2117 
3223 -1607 -9493 
-5339 -6075 -996 
7354 34 4665 
-9801 -6657 -9762 
-7149 -9456 7646 
1132 -4462 1131 
1431 -4757 -7282 
-6973 -885 -1338 
-9799 -8029 -6318 
-7197 7472 7541 
-781 -17 3195 
6661 2950 -6737 
5707 -3383 3760 
-7028 -3902 1989 
-3011 2445 -527 
-6698 5542 -6152 
5865 -845 3664 
6350 644 -8644 
6831 -7022 928 
4925 8373 -8352 
-9326 3316 1692 
-9379 7670 1707 
-1087 -4484 4650 
521 -1363 -8439 
870 8535 7498 
4616 -6303 438 
-7929 6426 5934 
-7257 7081 -7148 
-803 5919 1327 
6066 -2690 5900 
4036 2441 3022 
2529 1870 868 
-6727 5431 2291 
508 -9041 44 
7766 -442 4122 
1008 1597 -3091 
5509 -6653 1335 
6886 6479 7957 
5074 8615 8127 
654 8729 7678 
-4832 -1061 2034 
7743 -9610 -3937 
-4627 5532 -7540 
-8710 5694 -6860 
1093 6264 -1399 
-8527 -6145 -3279 
2087 5667 3990 
-5938 5999 -3859 
1524 8111 -2445 
2084 -9837 684 
7521 -9908 2575 
-2009 -8119 -1193 
6296 -546 -2056 
828 -5050 -9964 
1688 1066 1463 
5713 -4162 1138 
409 4472 -4084 
-4021 9089 337 
8896 -4494 1920 
1277 -7791 6364 
-7886 999 -597 
5520 4222 4134 
-2729 8245 3355 
9978 5715 4867 
-6233 6069 2992 
-4807 9246 927 
7313 -1733 -7865 
-6252 -4937 5750 
9228 2568 8328 
6461 -6886 -6183 
-5124 2245 8493 
-3258 -1732 5608 
9832 5234 -6686 
8877 -2620 5237 
6367 -8903 -2165 
9928 -7387 987 
-6108 1394 -5959 
-4947 -1689 6593 
-9743 5351 -979 
368 -2312 7131 
-2967 4203 3269 
-1558 -8318 5545 
5980 6946 -3688 
3904 -4694 -4540 
-7421 1949 8471 
-8689 -7189 7223 
-6239 7333 9957 
-1802 6258 5070 
-653 -9139 4974 
-4450 5165 -2417 
-589 -2187 1236 
-1493 9408 -9718 
286 -3783 8716 
9752 -7189 7449 
-4080 398 -8046 
2520 -4579 4300 
-6390 -1426 -136 
5218 -5073 8005 
1409 -8938 -286 
-4676 -658 -6996 
-7976 -5496 8800 
6705 -5347 -5609 
-939 -2909 8544 
-1579 -7337 8237 
-4552 -3280 3848 
6120 2933 7239 
-9518 -7399 -8597 
6939 -6644 2401 
4095 -9826 3975 
-4604 -7624 -9874 
5681 8151 6767 
398 4689 4161 
9952 3607 8097 
5161 2089 -8222 
7391 -1805 238 
-5526 2865 3554 
2439 -4557 -3028 
-3957 -5679 -5964 
1167 4696 1264 
4951 2220 3954 
-8093 9136 4679 
4267 -1520 -1112 
-9112 8135 -2103 
4227 -6592 5623 
-4016 -5775 8461 
4323 8817 -392 
-1920 9228 -1914 
6325 -7918 -6839 
-5054 -6537 9741 
2518 6935 2943 
5345 3123 2266 
-5935 3908 2438 
4934 -4279 2284 
669 -6525 4777 
-6487 5935 -1527 
6563 2949 -4488 
5359 -8938 7887 
-1185 4351 8836 
4832 -8231 971 
1121 -9995 -2467 
9024 3312 2768 
-8180 586 5514 
-2020 -4109 6052 
-8309 855 12 
-313 -3634 -333 
-1106 -3039 7607 
-9353 3027 -3439 
-7503 6818 3720 
-1617 -7556 3794 
8595 -781 5378 
-2643 -3878 -7710 
-4693 -507 356 
1633 -1768 6715 
1101 9662 -7892 
1631 -3713 2190 
-8065 1744 -8991 
8454 4327 -6641 
-2253 8378 9894 
9007 -6664 -5199 
2952 -1532 3223 
-7319 2401 -453 
-177 8544 6175 
-4099 1704 7122 
-2140 -456 -7345 
6348 -4018 -6960 
-7187 -6530 -1905 
-8242 -5226 3825 
-4649 -1615 -8432 
-4127 10000 8646 
-6772 1315 -5744 
-3718 -9314 -17 
3562 2379 1615 
6556 -2339 1285 
824 5416 -3751 
-6812 -3849 5415 
-8971 -4253 5360 
4980 7190 -1282 
3914 -1564 -9085 
-360 -1449 5707 
3518 279 -5017 
-442 5812 -8540 
-5591 3352 -1166 
3978 4250 1034 
6224 -988 6345 
-9449 -8360 -215 
-8866 3073 7475 
-484 -4085 -2559 
-8789 -4883 3136 
-7935 -6738 91 
872 9373 7113 
6037 -4728 1933 
5565 5116 4515 
-2006 7949 3347 
-3530 980 1901 
6779 -5715 -2549 
1084 -2599 6681 
-1561 5465 -3832 
-7276 9357 -7199 
-842 -7191 4010 
9103 -908 -8520 
-280 -6646 -9776 
-4511 557 8922 
-3983 8451 -9428 
-1866 -1699 3311 
-4599 6125 5884 
6801 1195 3233 
-9547 6428 2949 
9545 7334 6798 
2874 6111 333 
1709 5745 -5868 
-1956 -1864 -6710 
1781 -8119 3906 
6322 988 4294 
-4587 2550 1913 
-3325 5382 2563 
6134 8798 9337 
-145 -4584 -7425 
-828 -5057 2275 
-9690 -7071 -3675 
-2193 9921 7695 
-9171 -8263 9682 
9367 -547 7041 
8441 -7988 9247 
7960 8310 2389 
-1673 8091 -1747 
-6700 -2615 2184 
-9686 3616 5227 
3073 -3206 -5390 
7522 -1331 9949 
2341 -8575 8562 
365 -9805 6416 
-2947 2759 5190 
-1611 7783 3795 
-4265 2227 -2027 
8141 -6008 3322 
-477 3181 3810 
5345 5276 -7448 
-7128 -6125 1545 
-9455 3588 -2577 
-4819 9848 9140 
-3314 1055 -452 
-1799 -1726 -7429 
-7087 -4342 5050 
5809 -5401 -8404 
-611 -4320 4101 
9376 -7527 -2872 
-7640 1223 8979 
7411 1346 -513 
-3090 -2842 -6380 
-2813 8569 2777 
-1101 3347 4443 
-5097 1016 -2663 
3405 -4568 8194 
-1033 7442 -4489 
-3027 -5136 -1045 
4350 3209 6254 
-6011 9914 154 
1749 4414 2990 
-7327 -9869 2147 
6194 -2917 -8577 
-8907 4482 3830 
-9312 7136 -8297 
-3628 5299 6639 
-3636 1071 -8978 
4111 -4027 1470 
-9699 8318 3529 
-1169 -1488 8997 
3381 2532 -7232 
5045 -7782 5747 
-4306 8138 4654 
-8655 9463 2570 
-7184 3163 -5611 
-1346 -992 -7431 
-42 2054 7186 
-1905 -9424 -745 
6383 -7028 3795 
603 2281 -4147 
-6279 8258 -4684 
4834 -7156 9073 
-8094 -9208 -9252 
4975 -5783 -9556 
-9742 8405 -5811 
7245 -5535 5241 
-2961 -9804 -1138 
-830 -7543 6030 
8689 -8650 -8384 
4090 7049 -4102 
2751 564 -1233 
2803 -6752 -6383 
-2459 -3984 -5657 
4486 -3189 4591 
6010 8452 -7046 
-9233 5396 -3105 
8369 1026 -6912 
1519 -4555 -4136 
3161 -5790 4356 
-9125 -1133 5984 
-1220 -3670 -3317 
3846 -3798 6125 
3997 5697 -9461 
-7108 -9249 2389 
-3007 -7723 8561 
-3656 7359 -7619 
5764 12 4214 
-8982 3685 -6604 
6001 8578 -8005 
5258 8750 5669 
-2776 -5048 10000 
3418 3417 -7370 
-9754 -9818 4138 
8617 -6075 -1980 
2726 -8884 800 
4650 6163 -3455 
1925 9168 -1196 
-2083 6516 -231 
-7169 -4620 -6411 
2588 -3818 -5018 
1792 -718 -7047 
-4273 -6335 6542 
-1126 -7600 8171 
-4915 -5505 -8985 
9936 -6753 6095 
-2477 3409 6164 
-1497 976 -9784 
-5256 -9382 9680 
1612 -4766 4957 
4804 8663 190 
-1312 35 -1736 
-8955 -1723 -3954 
565 -8455 3817 
4687 -6875 3541 
8532 8219 6373 
8396 -750 -5645 
-5720 -5907 -7856 
4678 2926 -6615 
2886 8084 6817 
-8224 5097 -5273 
3441 3513 1270 
-889 5056 -6535 
8932 -2798 1058 
-3376 -7038 -9820 
8107 9908 -2951 
5584 6382 8577 
5724 -8616 8383 
5329 3365 3779 
-1355 9883 -4646 
3362 -4451 6039 
-3174 6870 5145 
-7152 -2489 1147 
7459 -3441 4141 
-9754 -7732 -9409 
3163 9723 446 
3001 856 -9372 
-4000 -4040 9857 
9271 4796 3992 
-1100 6557 -436 
-2767 3207 -3174 
4414 -3836 -2870 
-6956 2102 8166 
3915 2142 -937 
-5053 1938 -7331 
1470 -4048 4348 
204 5983 182 
-6568 -9314 -6815 
-937 -8308 -1733 
-7303 -2669 -4044 
-2406 -4229 3053 
-8090 -2828 918 
4884 4669 520 
-8810 -447 6160 
8485 8903 8359 
8808 -8537 9190 
5901 -6871 -8781 
-7155 2327 -3278 
-6526 -9037 7609 
3287 9979 -6060 
-6970 6271 -1071 
9022 -5112 8038 
-6961 -1430 -2408 
-9514 5343 4661 
-5933 -1175 -745 
450 -7138 7329 
-5383 -3913 1377 
-2314 -3227 6053 
3482 1691 -5678 
-7223 -7981 -8683 
2103 4274 -9807 
4571 6596 -4293 
3093 8640 -3583 
-9379 2428 -4772 
-9278 2454 -6947 
-4512 4694 5935 
2540 -9044 4678 
4630 -6637 7776 
2109 1489 -6574 
-2195 -6746 2143 
-4849 -9966 -8353 
-8107 -5000 -5219 
-5822 4425 -9121 
-2753 1311 -455 
-7887 8811 -9560 
-6406 9415 -2585 
5082 9345 53 
2384 7220 2941 
-8817 -3123 1063 
6639 -4585 -253 
-6794 8066 6555 
7971 -6182 -3497 
2183 -4428 -672 
-6625 -771 -6945 
-9645 816 8862 
-6788 -4901 -5503 
-8272 -6679 -5043 
-4502 307 -5195 
-9284 -6317 8764 
4120 4206 -9465 
-8824 -6728 729 
3884 -1512 2812 
-9042 -6294 265 
8168 4995 -704 
8304 -8426 -9615 
1314 -3763 5053 
-9826 5136 8693 
3085 -4692 -8590 
-2651 331 6895 
-9628 -4224 5160 
6543 7737 -8475 
-1819 6196 -6023 
-7620 7849 -8517 
-2941 -6324 -6435 
-8737 -4605 8627 
-1906 -2193 -3064 
-69 1947 -7400 
6782 3519 -6844 
-2978 6297 8871 
7587 8693 -8447 
8427 -770 5491 
8764 -1890 -4986 
-7884 -8576 -2862 
-4536 2909 1746 
1697 6069 -6503 
5969 6709 5394 
9194 -5630 -7708 
7146 774 2758 
-2175 4994 1284 
-7229 3130 2384 
3778 7176 -6642 
-3658 -9275 -1582 
-6692 -8036 2309 
-3338 -7617 4134 
-9315 -2840 -8271 
-2501 5446 8213 
-1353 -3137 -5274 
-4879 312 321 
-3978 4434 -9846 
3832 4493 -1024 
7490 618 -7381 
-2094 -7383 -6473 
2647 6449 6719 
6049 -9399 7186 
1388 5216 6146 
-7599 4186 3977 
4686 -1313 9305 
4237 -1039 -3728 
-9490 -1886 3240 
2440 8421 -5053 
9921 -2748 4875 
-7762 9532 -6047 
469 620 5502 
-9691 5242 -1624 
-7423 7993 -7399 
7680 -7708 -7973 
3684 7393 5477 
9640 3013 3760 
8549 -228 -784 
6248 -6525 -3044 
5695 -8299 -9906 
2796 -3665 5706 
6343 -3654 -7847 
8601 -5363 9770 
2289 -7914 3262 
291 -356 -1022 
3401 -9693 -3577 
-4787 -8739 -3749 
8252 8111 5243 
-3303 3434 1159 
-8301 5732 6779 
6732 -4165 -6591 
8109 8206 -4597 
1922 -3367 -8425 
-3869 -5436 5290 
-6532 2829 5588 
-495 -6511 5416 
-2913 3545 8451 
-9014 -9054 3520 
-1505 -4421 -3827 
6243 6907 2993 
2361 2458 -2421 
6083 -1568 -5344 
-4176 2380 -4265 
4631 5428 -4270 
-7763 -8417 -7202 
-2735 -5509 4924 
390 1408 5511 
6269 -1743 3093 
2259 -8593 -5440 
-6014 8561 -3548 
-7597 -2874 9508 
7878 4586 -3334 
4468 -5601 -948 
6002 -7652 -2307 
2563 -6747 271 
-1796 -6197 -4015 
2301 -3377 759 
1333 -1208 -393 
497 9328 -6116 
-3408 3765 -485 
5963 -5937 -6332 
-5992 -7384 882 
-5273 -2103 -2984 
-7963 3895 1355 
-4012 -5064 8582 
-344 8432 -6401 
9929 -1828 -2559 
2130 -9295 5655 
-1907 4139 2836 
-5570 5480 4502 
9363 3547 -725 
7272 -9466 -8437 
-1670 9682 -1858 
-6138 6615 -1416 
4394 -9982 5854 
2419 -8150 5033 
-2847 4604 -8110 
-4942 1200 -5109 
-6458 7343 -1029 
-6735 5717 2406 
-2285 -28 -686 
4301 -250 4837 
3746 8012 -4160 
7667 -4523 -4522 
4209 5275 8064 
9988 -5165 -8365 
-5217 -6661 8819 
-6225 5477 -891 
-300 -1648 -934 
-4729 9656 -7082 
3289 5885 648 
-297 -470 3266 
2899 -2708 -8307 
-262 -3640 -507 
-4473 -188 -874 
-709 -3135 -3444 
7085 315 -4189 
9618 -7756 -5878 
-8249 8540 -9852 
3706 4063 -5705 
7867 -7918 -5288 
8307 5307 -8559 
8145 -1487 -5813 
6619 -2449 -1454 
1688 -1027 -2968 
-7450 -4684 4606 
-4703 -3518 7376 
2621 2503 -1972 
1997 -1456 5913 
7283 -928 2823 
-7270 134 5843 
-1044 9177 -5478 
-1835 -5092 -9271 
-6947 -6803 9696 
-4650 8731 -1202 
7650 -2108 -5050 
4813 -3939 6698 
4384 -3269 9498 
-7308 -379 -5129 
-3631 6669 -633 
721 -3529 -6734 
-9638 1290 9349 
7712 8427 -6630 
-7885 4313 -5590 
-3596 3189 8373 
-7707 303 2951 
-3626 -8354 -2234 
8437 7888 287 
-507 -6015 -5204 
1154 -1952 5065 
5028 -1418 7097 
8568 -8961 -5761 
-1482 -9346 -502 
-9322 -30 -6764 
-3882 5281 -3467 
-8791 -409 3511 
4091 -1074 8207 
-9289 -9026 4697 
7733 7420 -3918 
-3802 335 -7985 
6492 9858 -5011 
-7410 825 9126 
-3443 -1688 -151 
-2651 -3381 -6555 
7716 -3789 2081 
4490 -1522 -4429 
-8650 -249 2647 
-3220 4107 -1855 
-8931 -6581 -9274 
6626 -571 -5611 
4623 5942 -6839 
166 8171 785 
5330 -1978 3433 
6863 -2096 -1859 
-1323 -8127 -9909 
4558 -4086 8384 
7354 -6835 127 
-5101 336 -3022 
-8075 6986 8978 
-5740 6166 -4006 
-4203 701 2145 
5196 -4850 5901 
-328 -5908 -6899 
-8115 1754 -1086 
913 1942 5843 
-4900 -1715 -6290 
-2850 4900 -9689 
-5328 -1474 -1848 
2355 -2400 -2821 
4802 -2116 -5535 
-5822 9801 -3048 
6440 2185 -6992 
6247 6029 5039 
6020 3003 9077 
-5271 2131 1434 
5101 3609 6737 
4258 4018 1518 
-5801 -889 4400 
157 -1379 -5774 
-8902 4117 6106 
-224 6860 605 
3377 -2979 -2877 
-2711 -7110 -3757 
-9685 -3571 8616 
1190 -3471 6182 
1438 5632 1305 
7491 3704 906 
3753 7942 -9108 
-8579 2447 -498 
6349 4336 -9738 
2129 8425 2561 
7104 -3490 8637 
-2592 -1743 6100 
-8968 6768 -8674 
-2528 1169 1040 
9990 5665 -2798 
-8313 -6795 2506 
7941 4622 7164 
-9143 -982 -7135 
6752 -7985 -6388 
6513 7326 5786 
31 3821 -4931 
9046 -4310 2894 
-5710 -3150 1989 
-8890 7748 -2507 
7510 4795 -2956 
5012 9602 5206 
2575 1866 -2014 
-2128 7460 -3004 
-5350 -9241 -2262 
-734 -7762 5020 
1788 -7816 -1111 
-414 -8053 5430 
9246 4855 -6697 
-959 2296 -1622 
-2396 -7150 -8495 
-4262 9616 -1563 
8821 4308 -3545 
-3281 -3071 -6035 
-1772 -8808 -8026 
-7398 6749 6442 
-824 4621 9993 
3422 8175 2346 
-5567 -2808 -1844 
-677 -6299 2685 
236 1611 2963 
7113 -8198 5830 
3019 -4289 344 
5834 -100 577 
-1090 -9388 4675 
-6416 -6230 9114 
-1026 -8608 -8290 
8083 4813 -7798 
-9083 422 -9849 
3549 -762 2635 
2782 723 -1842 
6437 8951 5334 
-4034 2193 9311 
4517 -1217 3667 
-2447 -3948 -2070 
9547 -4318 -4183 
-8721 -5998 -2715 
-5842 8141 -5039 
2442 2819 4910 
-1731 279 2707 
-7647 -5460 -6526 
3724 1911 -762 
2426 131 -8732 
-2133 9873 -5430 
-6931 6142 8154 
4109 -356 1664 
-8673 -8802 -7382 
-8042 7938 -2989 
-3915 1336 7127 
-1854 -2923 6088 
3047 -4800 -1109 
-3885 -8090 -6242 
7639 -66 2442 
8409 2792 -9298 
3703 -2732 1864 
-9207 4189 8819 
4495 7698 3042 
5223 152 4087 
106 1555 -4559 
-1495 8151 5990 
-7230 4158 2433 
-8126 8926 851 
-5063 -3010 -1357 
2743 -8946 9759 
-1682 6532 8564 
-8062 -5996 7442 
-6654 -2201 6934 
5594 3318 3338 
3484 -4044 -5466 
8239 595 459 
-5990 -2163 -9794 
9621 2042 2717 
-2722 9579 9857 
-4834 -6830 6263 
-7524 8590 -9366 
-3366 -6078 -1207 
1991 -4132 8034 
-8874 9178 1252 
-3297 6116 -7206 
6428 -9642 1710 
-8842 -936 -1900 
-1945 -2193 6224 
7652 -1857 -2650 
-3861 -9656 -661 
4890 2018 -3093 
-8391 7232 -7029 
-6091 -8430 -5821 
-6471 5271 5410 
-9072 -1547 5193 
-3432 329 1035 
4777 -5201 -5525 
3429 -861 -6614 
3523 5429 2636 
-6529 46 -7646 
329 9497 -5988 
1795 8726 5186 
5778 6569 4893 
4092 -4523 3472 
8500 7290 -4170 
-2202 9071 -3377 
-8799 7318 -4313 
-5703 -1023 7700 
-7656 -2750 7874 
-7192 8836 5592 
3909 -1976 -7450 
9600 2776 -1610 
-5448 -955 8161 
7150 8948 -4487 
-654 -692 4532 
5113 -2484 8055 
-3256 6667 -5893 
7215 -2782 9049 
9914 -3093 -555 
-8778 -8278 -8546 
-2819 -3381 7730 
260 -8352 4695 
4012 4982 541 
5488 9244 -3176 
-5451 3088 -8044 
-9143 -7829 -3959 
8647 8223 9427 
8127 -4657 3653 
4516 8560 3169 
-647 543 -114 
-4281 5655 -1215 
2751 -3245 2510 
-1338 -421 -8037 
3374 9025 3511 
9376 -5802 -7698 
-3294 7136 5106 
7231 -7991 2757 
-7051 -1837 5620 
-7253 -8269 -3627 
7089 -2637 -9391 
-3637 -8704 98 
6452 6476 -6792 
4779 6775 8277 
6774 -3685 5565 
6325 8471 -447 
-5344 7643 6204 
-4466 8515 -5788 
-8351 -1625 3755 
-2083 8518 -3665 
-1326 -5840 -2456 
529 4411 -1175 
-4847 -6309 6164 
-6570 8010 -2708 
8915 -5506 2046 
-3727 6359 -5856 
3077 -1604 -3180 
-5822 4124 -4990 
-3410 -9611 4805 
-2798 -7858 6696 
-6772 6263 7566 
7699 -7157 4238 
4664 -1796 -3499 
-2571 2077 -9013 
468 -5394 5075 
-8709 8415 -6164 
8278 -9134 -778 
8435 -5826 1953 
7131 5527 9173 
-3234 -6783 -7514 
8222 -5551 -469 
8189 -9332 3409 
-6857 2631 -6058 
-2101 -1206 672 
-2616 -9965 -5591 
2684 -5724 -2531 
7452 1889 -9652 
-6344 -1775 608 
-1467 -6881 -742 
7235 1270 -5732 
-1347 -2576 6162 
6256 9381 -5783 
-8740 -8268 7286 
1362 3935 9103 
1281 -8925 -9290 
-8953 -6856 -4786 
-3515 -5978 -7357 
6861 2664 -3800 
1237 5230 9021 
-7910 5626 -7845 
4459 -440 8341 
-7996 -2347 2286 
5513 -6572 7958 
1760 -5481 8750 
235 -7946 2680 
-8530 -8091 553 
-957 -2668 -6440 
-8331 -7473 -9285 
5846 -3561 9272 
9664 -6764 -7109 
-6106 437 -3691 
9578 40 6569 
-229 1346 1986 
-7914 -1139 9904 
4674 -3792 -8953 
-6023 2686 9180 
-4926 -7332 -8372 
-4417 2803 -878 
-4496 8035 -2979 
7019 8382 3118 
3410 -501 -1169 
-9361 7066 7651 
-8532 7477 -4170 
5691 8882 8058 
8214 -1245 5049 
5584 -8610 -1629 
9376 6030 8814 
2826 9186 251 
7853 -3485 -9206 
-7821 1244 1006 
-8289 4118 -1553 
5555 -1887 4154 
9258 -5288 -8447 
-5797 5425 9686 
