150000 3
-4301 -7213 -3425 
4456 7554 4290 
-2119 9387 -2225 
8632 119 -8249 
-5165 3497 -5790 
-3788 7039 -6850 
-7542 6531 -7570 
-2404 -5770 -2675 
444 8124 -6041 
-9281 5976 4546 
102 2902 -2792 
-8756 3812 -297 
-6284 -7735 -5891 
-1573 4345 -1552 
5104 138 3369 
1969 6486 7432 
-2360 -7651 -1937 
6880 -9012 3193 
-5160 9977 9524 
8789 5181 -9589 
-5322 -8385 1687 
3429 5686 -1759 
-7804 -9764 -9053 
-3582 1609 -253 
4448 -9645 6697 
-8616 -8393 -4568 
-9664 6499 6881 
2857 -963 9678 
963 3328 2074 
-9820 9090 4733 
6514 -3388 2974 
6700 -1648 -2473 
6850 -5887 7560 
8210 -2544 5066 
-3112 141 6780 
3740 7416 6550 
-8003 5291 7821 
-1886 -4095 -1269 
6420 -7501 -6855 
-8913 9913 -1521 
3429 4835 -3504 
-597 1106 7135 
-4917 531 2313 
-9189 6553 7830 
6704 -1896 6720 
-8013 -7666 -4211 
4423 4149 9975 
850 8548 9565 
5438 -4194 2011 
-5927 6238 -2837 
9846 2286 -4737 
-6769 3243 9097 
-6915 8584 2816 
-6433 566 8239 
-7865 -4733 5589 
9595 -1449 8260 
1830 -9125 6342 
-7150 -180 -6971 
-8858 3778 -2900 
9239 7434 339 
-4300 -6805 -2946 
6185 6852 -9490 
-8157 4776 4117 
9813 -8250 9012 
3266 7639 6158 
-9381 3670 -2084 
275 3978 -9464 
5211 -4492 -3092 
2870 -4667 3514 
3057 7703 -2885 
3658 -8268 -4356 
7161 9833 5414 
2602 9867 1052 
-4803 -3 1439 
199 8046 133 
-85 -828 255 
4399 6477 4197 
6424 -9698 3168 
331 -364 4593 
2554 -8688 5770 
-5529 -6321 -1934 
2036 2294 -1173 
-3956 6012 -7444 
-8669 -4585 -6557 
9494 -7276 -7506 
-1351 9947 -298 
-4863 4853 -6898 
-4397 8849 -6857 
-728 1552 -9929 
-40 -3353 -586 
2473 -6733 1719 
-9929 6780 -2296 
9915 6628 3175 
217 -350 3047 
-2694 -548 6283 
1401 8595 2378 
1863 -2429 -8137 
4127 9740 2423 
3237 4867 7849 
9560 770 1242 
175 -8187 -1874 
7541 1378 -1725 
-1931 2163 -9340 
5947 1244 7237 
2020 3096 -3540 
-3636 -6859 3931 
-2713 5506 -5338 
-4325 7772 128 
-6288 -4034 6364 
7039 7503 3448 
3739 8299 545 
8072 -1962 1740 
2532 3137 -8434 
7902 -8983 -2917 
4672 -8810 -7062 
-3816 -7122 673 
9486 1620 4876 
-8343 -9209 1306 
8817 -8558 770 
-1559 7713 2353 
2705 8396 -3190 
2967 618 -2768 
7422 -9902 -7113 
7430 -5712 -4950 
-2721 4278 4483 
-1986 -3333 1380 
6849 -7652 -4120 
896 -7579 1981 
-900 3543 6694 
5025 -5861 866 
-3056 5737 -3353 
-7950 -5145 7562 
-5729 7817 -4859 
-9629 -827 6580 
-5215 6483 -3189 
8118 3205 -5832 
-7922 8931 5587 
-9784 -8865 -976 
2925 -687 -8080 
-7984 4519 -7124 
6061 6052 7762 
-8436 -556 7032 
-2369 5790 -3837 
467 -7892 -7285 
3526 -549 8822 
-3203 2540 -867 
2297 -1388 -2566 
-6416 2388 2259 
-167 2997 264 
4258 -8566 3314 
673 3957 -2183 
-246 5863 -1175 
9010 8077 -4814 
1279 8091 6315 
-957 -6691 1039 
-4732 -5609 9058 
-6618 -628 -6689 
7220 963 -8617 
2143 33 -4194 
-3974 1539 -6021 
-9311 -2675 -4148 
-1665 39 2327 
-902 8549 7546 
-1280 931 6035 
4868 3413 -9739 
5430 4381 6009 
-7040 -6508 -3208 
-1991 719 7177 
7858 -1245 8714 
8982 5857 -7793 
3631 4448 7901 
5311 8345 6417 
2816 -7379 -2928 
-5325 -2128 3799 
5926 8569 -6426 
8839 -5880 9961 
395 9183 8256 
5098 -1833 -3607 
7904 9171 -8407 
-4483 -7144 3031 
29 -1112 -1071 
8793 -8897 -4736 
-9553 -2133 1207 
5962 5854 -8435 
862 1415 4044 
5082 9641 -9216 
-1611 6270 2264 
6511 9717 -3537 
-695 -6358 -9420 
5565 -7797 -7519 
3814 7946 -1924 
-5887 5354 -1313 
4124 -7671 6052 
-4109 -8506 348 
-6234 9365 2052 
-5268 7149 -2771 
-8843 -7559 8813 
3121 100 8340 
-5113 -4076 810 
7927 2818 7100 
6270 -2582 -9542 
-2331 -3196 -9460 
1754 5628 -8614 
4710 -5951 -2133 
9174 -5686 4962 
-7841 3606 -7968 
7448 -433 1763 
-8046 -8574 2273 
5676 -714 2929 
-7956 9720 -1286 
-4168 9913 -2452 
4380 5559 4240 
7163 -6269 -6109 
-1532 1200 1260 
-211 -7596 9708 
1994 3734 -640 
4232 4082 -8258 
-3370 2136 1890 
391 1508 -1646 
-1840 -2543 1505 
-1232 9393 -4777 
8259 -3440 575 
2643 5145 -4870 
8996 2927 -8209 
-1258 -3249 8532 
-2973 -485 6786 
81 -306 -1869 
853 516 5196 
4896 -8316 2868 
-9989 8164 4389 
3865 -3271 7187 
-697 -250 1534 
1892 9800 -7582 
-2561 -2454 -1468 
3767 6494 -6592 
-2541 -3215 8634 
7489 -2334 3717 
-893 305 -7864 
-1468 -6886 1553 
-123 9715 1354 
-3170 4666 465 
6797 2061 -2438 
-5105 6170 307 
-4666 7779 6169 
6623 847 -1031 
-1335 349 -325 
4166 487 -80 
6728 -2130 5605 
-7089 3679 1172 
-8887 2808 -1989 
-9568 -708 5399 
3877 4216 5139 
4042 -5118 -6171 
809 8692 5475 
5974 -2034 1621 
-1838 2081 4144 
9042 -896 -3601 
-7495 -4307 -3394 
6188 2556 -3486 
4011 9249 -556 
-6620 2667 -5456 
3239 -3500 -9887 
-2691 4832 -7073 
1899 2633 7423 
-2165 -9957 -2683 
-7360 -9061 -1164 
-5704 -6885 115 
-6429 8840 -6337 
-4174 -61 -5753 
7607 -3081 -8934 
-3060 -9628 -2278 
3633 3794 -5195 
-8729 8573 7496 
-3558 -9078 3106 
-2497 6491 361 
6677 -3340 -5120 
6460 -3993 -8294 
4856 -8444 -882 
1951 2993 5120 
6442 9406 -3663 
-7820 9567 2037 
4057 913 -835 
-1637 425 -7068 
-1791 40 6433 
5343 9695 -8150 
2507 1724 8157 
-1304 7101 3947 
-544 9724 -5442 
-9029 -8860 1982 
-2152 -8134 1388 
124 -3038 -5712 
3263 4194 2559 
3239 -8811 -3782 
2589 670 -9616 
-2115 3532 -8205 
-6813 -3612 8855 
-3550 -3052 4891 
1294 3470 -14 
5555 6834 1123 
3448 -2249 5275 
5758 701 -7759 
-7531 -1724 -3138 
-1976 -7583 -818 
-8882 9668 -1200 
-5600 862 6220 
-1810 8408 -6485 
5211 1719 -5132 
3007 -771 5226 
6540 4534 8328 
-816 -2709 -7817 
1361 6338 56 
9925 9000 6237 
4799 -3014 135 
6470 -352 -3194 
6289 2876 -4411 
7610 -2214 -2662 
9175 -3837 -2274 
7934 8227 -5757 
-5814 2227 -9380 
9514 4187 2860 
6485 -7854 1848 
-4271 2903 -8030 
-2176 -3928 -1261 
1388 187 -8462 
-8445 2024 -369 
-3587 6428 9705 
4224 -4305 1323 
5918 -4560 6586 
4895 58 1928 
666 9411 4928 
2601 7296 -2844 
9033 -2427 7024 
-8552 8111 9300 
-4375 9060 -8343 
2600 1363 -6430 
1330 6517 -9741 
-3168 9634 4476 
-8186 6293 -8922 
4141 436 -7430 
-9273 638 5768 
-246 766 3061 
8209 523 2201 
-2543 -1421 8188 
8906 9546 -8329 
-168 9863 1898 
-4676 -7481 4399 
3201 -4064 5168 
-9438 5593 9634 
-6049 6665 207 
-1809 -918 -7673 
-9788 -5608 7357 
6301 -9519 2760 
7247 3389 -5369 
-4685 -6881 -1885 
-8936 3320 9172 
-9840 3926 4546 
355 6615 -5498 
-3389 -7048 -3229 
3001 1869 2753 
-257 2427 5469 
9254 8457 -8874 
-4741 4652 -6049 
6971 5839 1075 
-2737 -1163 -6500 
477 2312 -3752 
4418 6840 4815 
-9800 -6851 -8868 
-7163 510 -638 
-3960 -6336 -1731 
-7821 -7951 7662 
-4198 6548 -2045 
4846 1614 -4218 
9313 -6540 -6491 
-9099 -7682 6369 
7922 -9827 3090 
-5983 -7933 269 
3924 -7326 -9294 
3023 -4357 -6604 
-8319 -760 -1380 
-2505 -1450 642 
4402 -7546 9885 
-5281 -9846 -4441 
61 5070 2405 
5618 -9890 -3763 
1809 -81 -790 
-3604 6849 5523 
-7164 -9007 -5859 
9379 -5810 -4217 
2784 -2617 -5910 
235 5758 -2635 
8778 -9029 5089 
9437 5058 -7549 
5457 -6605 -1956 
1976 3768 1582 
377 7430 6543 
-6188 2024 -576 
-1293 1355 6855 
-9728 9736 -1979 
720 -5819 7902 
4900 -2688 2431 
7975 -5312 8574 
4124 637 785 
-1255 5653 -6918 
-5388 6546 1232 
8937 2805 2464 
-696 343 -3976 
1478 -4856 -767 
-8641 -9627 5291 
-8262 -1478 -506 
7234 -6716 7399 
-5286 -8982 -2938 
-3413 -3235 1430 
-257 1276 -6364 
942 9887 2865 
4441 -6315 9148 
-2586 8993 4058 
-7196 3636 -2174 
-3658 3787 9516 
6778 8781 -9022 
3200 4337 -2810 
880 1215 8460 
-1068 -3396 -6075 
8698 -4915 8968 
5424 1762 9241 
6777 6446 -9038 
-119 -8109 1355 
6313 6990 376 
9568 -7442 -899 
9057 6704 1589 
-6915 842 -2614 
4824 -7911 39 
-813 6974 -225 
1352 -6554 9638 
3971 2875 6748 
-3157 3871 -9029 
-2232 4395 -4528 
2437 -9978 -9107 
-7693 4587 -1961 
9381 -8075 8261 
-3283 -2940 2574 
-6065 3633 -7860 
4115 -1258 6887 
76 -2193 -7071 
-3086 7779 -6947 
2227 -3989 5464 
1152 958 -5326 
-9744 -9588 -4499 
2663 -3268 1743 
-5593 7540 -6743 
9352 -1050 3394 
4126 847 -7378 
-5959 -7813 -1452 
-6460 -1707 -779 
-8254 6095 7545 
-2147 -6143 9320 
-8870 6778 245 
-708 8960 -4982 
-1183 -2261 -2658 
-1447 7739 -5502 
-2262 4959 -3468 
-748 -9478 9123 
-5483 -3548 -7138 
4096 9244 -986 
-7873 8356 -4045 
-3018 6447 -4971 
-7948 9626 -8561 
-1264 -4111 789 
-3563 -7190 6018 
6755 -2070 7646 
8261 4512 1605 
-288 9977 -7377 
-5090 -209 -373 
-939 3367 -8398 
-8061 -2531 6741 
-8547 5536 3869 
-1674 -2231 -7395 
7569 -6066 4803 
-339 3352 -1818 
-4881 -175 -2347 
689 1467 -8400 
-919 -9418 -1360 
2799 952 -3954 
-9779 5109 6747 
-1454 1071 4322 
-3752 7283 2534 
123 -4231 -970 
-3678 5735 -1976 
4948 -1376 69 
-8847 2087 -7180 
2866 1104 263 
3792 2546 -4446 
-5667 -7293 1230 
-6615 -4272 4417 
4467 2065 -5081 
7552 -452 -8803 
4273 9714 6739 
5814 -3566 5088 
6391 -2849 6335 
-3303 7992 -712 
-5813 9500 -8986 
9469 -249 7388 
3476 1076 6508 
114 3432 -3844 
5981 -8832 -7492 
6347 -7083 -8222 
-7588 874 3291 
-4960 7410 -6813 
5764 7780 2312 
-696 -1677 282 
-6067 -9560 -9966 
149 9476 3279 
5174 -3984 3897 
8188 2672 4484 
4380 -2589 -1883 
6560 9490 -3798 
-5981 -2690 -8292 
-7851 2607 -484 
9080 3587 -3186 
-8646 -9505 3332 
-2204 -7890 6490 
9366 5123 -4280 
-4180 -4790 -3637 
9815 -4373 912 
2110 -8290 2078 
9544 -8269 -9729 
-5658 -1617 9473 
-920 -8985 -2993 
2508 7231 9147 
-8005 4169 3501 
-5515 6126 3917 
-3694 8473 1817 
5208 7964 -5129 
3079 5099 -6187 
-2308 -5424 4511 
399 9045 -3447 
-4800 4803 274 
4697 -8601 -9914 
1479 -5162 6642 
6973 7775 -8417 
5318 -6962 -6433 
-1623 5042 -9000 
2312 -9944 8511 
-5506 3397 -485 
977 -927 8601 
9886 -918 1002 
6467 -4823 6116 
8469 7167 -1769 
-8556 2031 -4795 
5749 -7390 -6913 
-9797 1059 9658 
-8585 -6718 62 
-9444 5329 1773 
-6808 -7602 -3598 
560 -9371 2843 
2376 -686 -9584 
93 4960 1885 
-8958 9177 4422 
-4724 4540 3599 
5276 -9266 -8416 
6853 9741 1158 
8885 -1234 -9379 
9111 3802 -7156 
4250 -3417 -5120 
-1044 86 -5227 
6553 3899 2001 
1999 747 -7730 
2316 -8241 -1832 
6453 -2808 -3664 
4980 -5025 2977 
9927 1631 4505 
9046 5197 -8653 
-2211 6830 -2205 
-3290 -5800 2066 
-2386 -1308 8734 
2913 2178 839 
-1066 -2914 -3542 
-3834 -3817 7943 
3319 3528 87 
-8467 -4582 -3559 
8969 6978 4145 
2040 -291 1460 
2743 105 3083 
4635 687 -4579 
-3947 -2208 -1632 
9275 -1230 1223 
-5522 7712 6786 
-6103 3268 3895 
-8475 -2425 2231 
2279 -8222 8952 
5448 621 -3010 
4314 4765 1603 
4557 1614 -4856 
-6654 1618 4547 
-8942 -5550 8659 
7335 8112 -582 
-5151 2860 694 
3785 2756 7327 
4533 3769 2229 
-9473 7791 4411 
-5543 1948 8616 
-2460 -2863 -4347 
237 3427 2020 
-9267 -50 9134 
8830 -4719 9578 
5418 652 6291 
-4500 7487 9504 
5319 -2388 7260 
-148 -310 -5813 
-626 -9162 -7310 
-1622 -5695 -9685 
8868 3991 -2929 
8926 4359 6054 
5717 -1645 -2240 
-2798 -4297 -4162 
4315 -6071 -9101 
9689 9715 3624 
6687 3354 9247 
997 -3620 -2722 
3148 7949 -4819 
-9415 8320 295 
6974 5128 318 
-2452 6664 1694 
-8233 -935 -7254 
3863 -7323 4134 
-5794 -1512 5316 
-1290 5201 1279 
5069 -2601 6619 
-4630 8070 -2184 
2817 1459 7427 
-9691 -4912 9179 
2328 2608 4421 
-9488 130 -3024 
9148 1419 498 
-6776 -7835 7193 
827 -1734 -6337 
9145 -3449 8191 
7403 8231 -2958 
8889 9115 -8231 
-4403 -4649 6680 
-2710 1172 411 
-4771 -1301 4672 
-3035 -9422 8350 
2568 2719 -4081 
-1345 1543 9275 
2023 575 -7668 
-1730 -5374 -1390 
2109 -3152 -4605 
-9058 8533 32 
9126 -6156 -2994 
261 185 -8544 
-2642 -1454 -4144 
-1361 67 245 
9887 9381 4815 
5145 3573 -540 
6013 -7408 -4204 
-4030 8901 -1827 
2841 -3109 -6949 
635 8814 6806 
6468 -6996 -5586 
-4615 -3276 2603 
3136 -8708 1725 
-588 8390 -2310 
-936 -1903 5409 
-2422 5098 7675 
7340 -580 -9781 
-2532 6040 -5572 
-8777 2094 -6978 
8603 -8450 -6366 
-5291 5706 7228 
-3713 597 -8745 
4364 1490 -3853 
-2191 -8266 9729 
5041 4141 -1436 
1550 -2535 -1765 
8500 -804 -2187 
-1897 1307 -3185 
3454 473 7363 
-6042 259 9821 
-8071 -7170 7035 
69 -2933 -3318 
-3576 -8940 5070 
6652 -9485 3743 
-4909 3938 9964 
4934 -7399 8596 
7695 -5154 4232 
4237 -7772 3177 
448 7834 1172 
1789 -4340 -9082 
4515 9176 1660 
-6502 1133 5078 
-7263 1138 7618 
9634 7669 4020 
-8781 4962 -132 
-6530 712 -5741 
-6668 -6560 3743 
-2087 6378 -1331 
-4153 -4179 -1805 
590 -1468 -2583 
5621 3059 -1089 
-8905 2349 5251 
-2620 -899 8022 
5915 2726 -6663 
3637 7529 -5089 
367 -944 -3038 
-7981 5601 5629 
8949 3975 -8183 
5264 1517 -2958 
9393 360 5127 
-2472 -8450 -5506 
3406 -9442 -8898 
3366 -6919 4158 
-7457 4675 -2061 
5873 -7513 8009 
7894 5148 -424 
1105 -6323 -606 
-960 593 -4884 
-7541 8519 9173 
-3258 7776 4127 
-6761 4364 825 
8168 -1913 7388 
-411 -2709 -3407 
-5510 9001 -2836 
4012 -7082 -1095 
-8059 -2613 -3278 
2900 4783 -4143 
-8547 712 6752 
-4244 3565 -210 
9848 -3912 -1562 
-310 -3437 2484 
-1880 -733 4821 
-7198 -3505 145 
-9429 -9585 -5303 
4440 -3168 -9709 
2859 4420 6686 
-3177 -6585 -5297 
4564 681 3580 
151 6393 682 
9028 -9689 5006 
3995 9134 -4574 
-6034 -6803 19 
6347 -9803 -4360 
4734 4920 -8340 
-3917 3594 -1680 
-2720 3075 4799 
1064 1978 1458 
1801 -7324 8726 
-7374 3744 -3187 
9989 1130 3492 
-846 -8816 5749 
-4638 4758 -6978 
-5276 -7014 4575 
-6321 7599 2160 
6413 2346 8239 
-6444 -7580 3382 
-7108 5033 3879 
-9583 -6514 2014 
8862 2631 6741 
954 7781 -4552 
-6859 -9566 -1633 
1213 -6792 1227 
7205 3119 -2994 
699 -1427 5110 
8143 -5193 5026 
-7627 -4055 -5384 
-4543 3878 9909 
7485 7362 7636 
3212 34 3159 
-5265 8852 -5083 
-893 8202 -9306 
-6126 2146 5787 
7897 5869 -5342 
7256 5709 6807 
-1070 -7386 -3799 
8430 5903 -5256 
3722 -7988 9950 
-6838 -1061 -4061 
1456 -5696 1551 
-5831 1286 4704 
787 -3013 8066 
-4077 -3815 -4598 
7498 2124 -108 
-8876 3125 -2963 
7109 1157 7565 
-4564 -336 7333 
1832 -6138 4735 
-9976 5403 9600 
9529 8684 -1014 
-8047 -751 2868 
5094 -8648 2103 
-875 2806 7778 
-7662 5286 -2271 
-8742 7461 -8715 
642 -7218 5874 
3694 7733 8557 
9009 -9620 -3767 
7885 -3321 2577 
7661 3808 8726 
6999 -755 4584 
9944 -6083 -3544 
-7252 -4301 1826 
2675 4179 -1876 
1450 -7927 -8527 
2046 -9606 -7235 
7295 9227 7853 
-7360 -9456 -1406 
-797 8084 -2800 
4347 4914 4016 
-1985 -8196 1104 
-8593 -5410 -3103 
8576 -1859 -896 
6858 6675 8525 
3426 7349 1160 
4993 -7350 7518 
-8533 -2801 -8022 
-7371 -5186 -6038 
-331 -3078 337 
6093 7437 7494 
1919 -1971 1838 
538 -4095 -2047 
-2844 7018 7762 
-7092 7414 -6855 
8853 9732 3528 
397 3062 -3014 
-691 7045 4818 
6984 8983 8259 
4391 8753 -1343 
-4276 9979 1633 
2907 -7342 -4816 
4809 4316 5581 
3833 -1283 -8919 
8666 -5462 9755 
6304 -325 -3577 
-7310 -1466 -8431 
-3724 3545 -1021 
-5722 5997 -310 
9569 8474 2556 
7487 -1642 6606 
-4237 9547 7152 
-2789 736 857 
-7271 -9211 -2607 
-4550 -1496 -3577 
-3325 -3884 2660 
5578 1993 7001 
1325 1792 -1538 
-4070 4699 -4327 
4220 1733 1070 
-4560 -7185 -9528 
-3086 -8417 -6067 
-1996 923 8354 
-6598 5719 -1369 
4187 4433 8466 
3635 -5939 2231 
-3887 9902 -5274 
5242 4885 -873 
-1262 -5312 -8220 
-8418 2104 904 
1987 7590 616 
-3586 -1826 939 
4533 4360 8004 
-1267 -3254 -5322 
1505 4886 -35 
9230 5854 901 
-3309 9717 5221 
-402 -5921 -5525 
-9137 7631 2703 
-7352 7917 -3756 
-2656 -573 8118 
-8080 -3251 6399 
8375 -7254 1777 
63 -1648 -9416 
-8869 -1772 -4559 
3592 -1489 9187 
-3631 7055 -153 
3695 9607 -8731 
3130 -6305 -6855 
-4171 -7547 -2018 
-446 -5067 -2893 
-1458 -2529 7031 
8905 2425 -818 
5250 3410 924 
3035 5635 -8662 
9926 -6922 -1119 
5086 -1528 -5459 
-2278 3340 200 
728 7447 -2768 
-9141 524 4238 
9935 -2884 4537 
6376 9832 1075 
8251 -9874 -5010 
-2486 -6575 1024 
2486 9516 922 
7731 3981 8202 
3949 -1580 -2702 
-9357 -1412 7341 
9209 -1291 -8002 
-7795 6939 -3613 
-790 5603 -4919 
-1257 5822 -7444 
-5436 2111 -1978 
-6461 -2085 -3619 
1954 8694 9510 
564 2994 2672 
-3579 3156 -6521 
7966 8792 -1198 
112 -5047 3323 
-9057 -3215 -7749 
-2289 -2241 -9545 
5335 1317 -1479 
5451 2017 9365 
4356 -9029 4055 
8114 5740 9575 
-5985 -2746 -1414 
6942 -6566 -8647 
983 44 236 
2930 7802 301 
1330 -8640 -7387 
-3033 -235 -7318 
1081 248 2234 
-7449 -5829 5458 
5147 8570 -1719 
2596 8396 -7769 
122 -800 -1649 
2711 -9799 1754 
-2171 -720 5529 
1713 1767 2235 
-8244 3384 -4779 
-6878 -5442 -2960 
-6185 6773 4 
-1450 -1193 -7518 
6779 -8251 -14 
-3618 3408 -2309 
110 9906 3916 
-7841 -6448 -9752 
-7746 6973 981 
-1445 -5284 6653 
-7500 8633 -2748 
1381 4967 -3063 
-9764 8890 6596 
6518 -335 9741 
6465 -4994 -6518 
-6459 -2955 -3949 
-451 -9674 9848 
8826 7047 -9489 
-1311 5715 3556 
6055 8673 4035 
-423 8999 -964 
1512 9429 4314 
6984 4517 6662 
2226 9998 5252 
-9946 5445 -9662 
-659 -3044 4609 
4070 9170 -426 
-3414 4902 -5718 
-3926 -812 -6759 
-2227 -7545 3493 
6224 2834 -1971 
-2218 -6838 -9256 
4819 5220 150 
4534 1056 1551 
-8646 -5896 2235 
-8505 -4632 1374 
6265 -8124 8724 
-3517 4849 -8987 
-1110 -3463 -94 
30 -5386 -2665 
-5200 517 -1031 
2891 -6478 6879 
974 -7539 4929 
3892 6079 4724 
-6807 680 -6401 
-4709 3613 -7698 
-847 -3323 1315 
-781 -2601 4261 
-9479 2778 -7936 
-9207 -1812 4159 
-6571 4108 2265 
-5579 -5499 2325 
6773 1098 7610 
-474 3992 3897 
8966 -6049 785 
5857 -8761 736 
5439 -1804 2837 
-2611 6443 2009 
2175 -8136 -9949 
2177 -8172 2928 
-5915 5493 1273 
9868 756 4947 
-2736 2620 5017 
5318 7200 8422 
3876 -679 -7453 
2791 3541 330 
2526 -5179 9853 
2166 1752 8740 
-7984 7751 -183 
3695 1583 5059 
-1083 -2005 2129 
1221 -2136 -9016 
4492 -5367 4205 
1812 -9915 9264 
5745 6090 -9562 
4312 5836 -5730 
144 7824 -1270 
1843 -120 5044 
-7693 -6347 -1483 
4572 -9682 546 
9565 9094 -8747 
3504 -8702 7376 
-6418 8241 6805 
-2729 2801 -6506 
1202 9648 4317 
4567 464 113 
4028 -2516 8811 
5996 -9289 7861 
-2295 8553 8711 
-1373 3298 7587 
-4436 -3082 -1817 
8471 -9954 -6990 
6442 -9402 7797 
-3812 -1407 1646 
-1620 6933 3528 
-3276 -9717 9996 
-2492 -4115 6640 
4608 4426 9184 
4350 -9387 3602 
-1697 -715 -2462 
-2549 -4135 -9294 
-4691 -9891 -7955 
5582 -1171 2716 
-5594 -8689 6279 
6476 -7046 -3340 
-587 5186 7890 
3647 1848 -7017 
325 6364 -1619 
-7266 3186 -3403 
