10000 3
9296 -3957 -7737 
-2716 5146 4533 
-2112 -8997 3755 
-6933 5330 8207 
716 8708 4949 
-8106 2259 -4315 
9064 -1138 -1541 
-5295 506 -8267 
3898 8663 3770 
-5825 9211 -9720 
-5111 -3729 -2105 
448 -2051 4679 
-1640 2499 -1272 
-4765 9471 -5440 
-3274 4982 9468 
4818 -3865 -9979 
-4470 1384 8916 
-911 9405 -6787 
-3408 -7147 7362 
-1825 -2509 -6961 
-3250 2357 -7334 
-9803 -3531 -7756 
-1593 2208 -8099 
-7862 -3236 2422 
1021 -5308 5532 
-4738 7164 -5008 
7869 9351 -7617 
-4084 -7895 594 
-507 6679 -2316 
2624 -5645 -8820 
9302 -9136 8474 
9029 6724 -1887 
-9322 -7177 798 
-2516 -7081 7519 
-137 -4012 175 
7694 5643 6683 
9843 8049 495 
-3071 -1775 8393 
6878 3353 -9040 
5439 8465 -78 
7722 8187 -3723 
-4975 -8048 9454 
678 -5541 -5309 
4330 -7743 1027 
6979 -909 -6197 
-5839 -7160 -2163 
-3585 9209 -9780 
3339 3129 -1861 
-1859 -8822 -8505 
9531 -8423 -8613 
-567 -8834 -5398 
6600 3366 8655 
5230 8076 -5425 
-914 1531 4131 
-8571 3804 336 
6651 -2172 8759 
7428 5273 -1055 
2513 1255 5048 
-9029 -7605 -1150 
-807 -6789 -5297 
-4785 -5377 -1617 
5936 2800 2475 
9732 1514 -7492 
5371 -9582 5084 
-8165 -1659 -5931 
7123 7632 5688 
-1507 5430 2764 
7887 5398 430 
-742 6868 7742 
-7139 3036 -2736 
-498 -1018 7817 
8119 8337 8328 
2364 -5338 -8573 
1335 -9968 1403 
-7795 -3342 2925 
9427 8400 -3041 
3682 -2796 3205 
-7159 -1605 -6711 
1122 5127 564 
6141 -1522 2742 
-7187 2427 -4371 
-7741 -533 5141 
-7345 -5024 -2757 
8087 3537 1123 
1009 6585 97 
8946 2133 -5741 
-2522 5770 -5862 
-3710 2118 1329 
8214 -3529 1184 
7136 -7694 1480 
-6737 4124 984 
-6795 4500 -5686 
-7615 -5118 9114 
-236 -7645 -2066 
5943 2320 -8306 
-4347 -7688 -8837 
2973 7395 -8689 
-6120 -9161 -6647 
-5397 9405 2312 
2169 -5206 -7480 
-3795 1559 -3860 
3907 69 -4298 
4697 5329 4609 
-7169 -4105 -2415 
-6707 4393 5619 
8558 6655 -6631 
-7017 -6278 8658 
1249 -3574 9596 
2508 -9675 7102 
-3996 -4755 9188 
5109 7368 -1312 
-4974 -4292 1342 
-4323 -8594 3942 
-4745 -8099 -7668 
7367 2910 -1039 
666 6290 8850 
8468 -4041 -3295 
-5999 -5403 -4946 
8199 4105 5260 
-9736 9985 7478 
9658 7753 8244 
-2381 7837 -698 
4152 4898 -2162 
-9515 2825 2232 
-8609 -8222 2963 
6226 6063 2715 
7854 -3871 6639 
6696 -6045 689 
4295 -6264 -157 
-798 2974 6586 
-5681 -5390 5298 
-5109 -3689 4721 
6068 -889 5102 
1863 -2798 2805 
337 6739 -4232 
-871 -8473 3387 
-5200 1558 -3021 
-4440 3421 -8540 
7268 9650 -57 
-5605 -9792 5162 
-2571 -1368 -9829 
956 -7757 -6835 
-4710 -8687 -8804 
-8114 -4572 -837 
9671 7752 5492 
-2436 -551 -6770 
4192 -4459 -7211 
7658 -6492 2907 
-3488 4045 1062 
-5206 -5750 3805 
8478 1274 4739 
-9851 6971 4728 
-9676 -4560 3664 
-177 6956 7025 
-3504 594 8199 
-5966 8163 1737 
3179 -1926 -6671 
157 -7095 -851 
8199 -6618 -2907 
-4348 -3368 5648 
1395 1178 2638 
-5736 9588 3240 
5145 -9723 -9774 
8364 1430 -7630 
3483 -8674 -7300 
-6921 1829 540 
-6208 7989 -7399 
1799 -170 9499 
-5735 -8613 -3807 
-2193 -1976 -5251 
5196 -5273 -7569 
-8798 -2940 7244 
-8586 7649 -3717 
457 -5560 -7368 
1576 -9822 -5553 
-8565 5466 9526 
-9343 5515 -4921 
-128 -8213 7036 
3863 -4149 -3436 
-1270 -7486 -2484 
4381 9924 -9282 
8508 4852 -8291 
-2353 2780 -3868 
8929 -7846 -482 
1027 -3867 8987 
-163 7635 4111 
498 765 -7007 
-7773 -6387 -6173 
-2772 -3394 -1142 
-9146 2126 -9978 
980 -7215 -8488 
4593 2632 5837 
-7500 9744 1315 
-6552 7196 -3599 
1830 5675 -6109 
6722 6878 4467 
-9391 5805 -5666 
6712 1966 -2062 
-5442 2239 -3146 
-58 -7154 -4600 
-6636 9937 -3098 
-4537 -349 2899 
-7691 -2252 -6712 
-2192 8480 -2446 
8941 2375 -4849 
-8860 1714 4834 
4879 -5060 -9278 
-9980 800 78 
-9352 2974 -6876 
9175 7336 9856 
-1057 3194 1124 
4448 -7348 -7360 
585 734 -8000 
-3593 3772 4003 
-2190 5671 -494 
-7655 8231 7240 
1507 -1540 -3012 
4612 6531 -8737 
-3459 -1236 -8693 
1697 1850 -2768 
-6907 -57 -2946 
-5958 9323 -8886 
-5387 -5240 4884 
-539 -561 -17 
-1511 -5021 -5216 
-7017 4939 -5468 
-77 6610 7578 
-2821 -7837 -8866 
6541 -7662 9349 
1123 7427 -7899 
-6833 4277 -7573 
-5991 -7559 -3883 
-4843 -3367 2801 
-733 -2120 -5186 
6024 -6244 8849 
-9139 8804 -9191 
9579 -9391 -9031 
-6749 -8210 -4148 
-5423 7280 -6377 
4316 8009 2188 
5067 -9926 -5430 
2664 -163 -4948 
-258 -5205 5204 
-7379 2478 -9680 
8491 -8881 1994 
6120 -1922 -3623 
-8726 9875 -4085 
-8137 -2031 8510 
3149 2536 -4909 
4717 452 8435 
1414 3127 -2522 
2585 6372 2047 
-1245 -4124 -5159 
-4850 -2616 -4596 
-732 -7699 -3589 
7529 7215 8720 
8425 -4419 -741 
2760 -2192 9666 
-9059 -7266 2371 
1007 2953 5928 
8060 -3909 7512 
-3946 -7361 -2938 
2394 9359 180 
-572 5327 -7683 
-2438 -692 -1704 
-737 8118 7004 
4716 -2942 -3378 
-5200 6531 -6458 
-8834 -2284 -6195 
8520 -4839 -2076 
-9505 6804 -7258 
-5444 -7449 -7065 
9573 3991 647 
1711 -4263 9598 
-1114 9457 9297 
-2086 5969 -8613 
8656 -5299 -2455 
3818 -7288 -4007 
-8088 5931 -8723 
2466 -1798 9584 
-3705 -4467 -8830 
-2752 6393 1258 
-2682 7462 -4046 
4631 1601 5325 
-4443 8260 -4742 
2312 -8848 -3819 
6344 -3060 5733 
-5144 -1867 -31 
7606 -7276 9548 
9458 -8714 1135 
-8258 7664 -9830 
2808 -7115 8567 
-3630 -1912 5111 
1537 9463 124 
-4629 2049 6570 
5384 932 -8901 
-4936 2091 7392 
-700 -101 9408 
-5819 -1496 -4897 
2397 -9092 -632 
6101 -724 -8582 
4602 -7227 3299 
6059 -9829 3100 
3912 -2769 1939 
5168 -8976 3720 
-9488 -5613 -8024 
5363 -2939 3576 
-3305 -5121 -6312 
-9985 6640 -1816 
-370 371 -2078 
6704 -1104 9803 
-5073 -851 9866 
4469 -1593 5165 
-2826 -4318 -1845 
1701 -6190 1461 
-9225 9952 6414 
-2512 -9223 -5736 
3006 -7392 1314 
1560 5154 -6524 
2484 -2520 6807 
6141 -3381 -1015 
1921 -5294 6060 
3630 -3253 6636 
7148 -5570 -2417 
8098 -6893 3444 
6707 7889 4080 
5551 -2120 -7347 
-2121 9634 911 
-8005 7107 -4038 
-2749 -5610 -4980 
3220 -1735 1649 
-5961 -824 958 
794 3894 -901 
-3026 -4385 -7710 
6950 9694 -7169 
-6786 -9022 2484 
218 -6020 -7928 
5419 5510 -5191 
2257 -8848 8974 
9289 4478 -8325 
-1664 -3769 -7428 
-1419 8660 8508 
1944 -3501 5728 
-9681 -6774 2676 
7572 -1280 -7105 
9534 1792 -7149 
157 6029 1081 
-7758 2680 1705 
1421 -4437 -8498 
-9686 -2075 -9484 
6318 -3546 342 
3547 -9340 5719 
-4934 826 -3203 
-8917 -9817 5179 
-979 -3926 2776 
-5894 4585 70 
6978 -2864 6701 
-4296 -1423 -1549 
9952 -2600 -6178 
-7372 -8796 660 
-8038 -205 1389 
-4297 7187 -2470 
-8011 -2610 3559 
3489 3037 992 
2922 -1894 1028 
-6201 -4224 -993 
-6151 6098 -3301 
-237 -7012 7826 
-4430 5897 5697 
-8045 5391 -3265 
6320 5178 -8516 
1245 6265 1985 
3111 2334 8914 
-3772 -3600 3125 
8763 -8051 -2376 
6638 -9641 -2149 
8270 -6326 -1073 
-8584 1841 -2901 
-1799 -5933 -1320 
-4014 9400 4337 
-2144 -6160 -88 
9610 9312 8411 
-2390 -8337 398 
-2723 253 -1614 
-650 2009 -7010 
-7459 1298 -9028 
7216 9123 8788 
-388 -6598 -9455 
7173 -6835 5744 
4045 3333 -1735 
-6074 2793 -1663 
1761 -3112 -8423 
9856 1927 947 
-710 697 8205 
8975 -8532 7032 
-8454 6988 1797 
210 6841 -4165 
-7289 -8582 3412 
-3316 -9675 -4161 
-7395 9414 -5711 
-6945 -5577 3039 
-1566 -7997 7157 
5816 -2963 -3181 
-6525 -5044 -5086 
-5870 -94 -1505 
9352 5970 -4919 
7698 -6538 1569 
9287 -375 -6482 
1274 -8728 -6317 
-1622 -8629 -7290 
-6644 4703 -8189 
5855 7233 -8992 
-2220 -8940 -1563 
-2291 -4338 365 
-134 6995 -1925 
7994 -9188 -8812 
-726 4906 -6986 
-6268 -8639 -4088 
-809 -7726 2242 
-1501 6532 7357 
6709 -2315 1426 
3577 -9188 -2026 
-4078 8528 -9316 
6452 2055 77 
8845 8450 387 
-1696 -8520 7297 
-6684 -4807 -8071 
39 -3174 8012 
8134 -351 -5138 
9118 -2673 -3611 
-9868 -8264 7774 
-7160 6990 -3973 
-4332 4824 -4890 
978 9839 9730 
595 -9664 -4586 
-3136 -122 -4638 
8335 8 2059 
-4255 -9248 -8873 
-2062 7052 8940 
5444 -7755 -3330 
3208 6758 4880 
3729 5183 7174 
-4797 5254 3481 
9455 -4288 2627 
5170 469 -3805 
2251 1143 7776 
-7164 9035 8705 
-2127 -8062 -7747 
7647 9245 4747 
-6046 5043 2287 
5222 962 1484 
-2913 -2759 7790 
2377 6034 -1222 
-3940 -8365 72 
-4282 -7575 6612 
7435 -4941 -7569 
-8047 747 -8092 
-7728 6070 203 
5573 -7435 -7329 
-7520 1122 -1930 
9652 8502 -5881 
-1569 -567 -2598 
-5595 4584 5507 
2812 -8297 -5245 
1172 -7987 -2717 
-348 6904 -6405 
-9531 -7834 -895 
972 9553 -795 
4512 1782 -1047 
-3891 2892 8321 
-1083 -5218 -7680 
-3833 3178 -5199 
-8974 9419 -5697 
-2413 -2898 -3272 
-8670 -3361 -587 
-4665 4838 -7443 
8059 9061 -6525 
-4525 -4454 5299 
-1207 -2796 -2032 
285 7513 -1069 
-9490 -8706 -3925 
-5975 -5637 -7355 
-7340 1973 3477 
-8359 7844 -6187 
6001 2575 -8472 
2507 -8019 -7796 
5395 5196 -5062 
4583 -9006 7483 
5714 1642 8068 
5961 1074 -3725 
4623 -5774 2347 
-4004 -9074 -566 
2503 -283 -3237 
-5899 9188 -1370 
3900 -8104 1357 
-6549 9488 -5297 
-9143 1884 -9112 
1660 -177 2121 
-2651 -3431 -2433 
794 5059 -4860 
4401 -1190 -1825 
-6325 6984 6724 
8466 8327 1317 
4479 3817 -9489 
7661 -945 -911 
-7105 -3614 -1055 
-1364 -4324 -8626 
-7225 7393 5236 
-50 1331 -7165 
4630 -8676 -1647 
-6917 -7773 -6965 
3860 8104 1198 
6571 5247 3596 
622 -8299 7444 
-7989 -7502 -1703 
-2984 -130 3487 
-5118 3631 -371 
5024 7604 -1535 
8365 3528 -3879 
2961 -2981 -3951 
6823 -5849 3908 
-6744 -2603 451 
-5228 -4220 2468 
6598 5810 866 
1198 7315 -704 
635 -9308 2263 
3829 2504 -9143 
5883 5762 7926 
-656 665 6340 
-6096 -3834 -7342 
-3241 3664 -1411 
7051 -1467 4889 
9128 -1159 -7787 
290 -2888 -2710 
-9268 -3374 7923 
9741 -7920 -2408 
-4504 -8976 8557 
3608 3985 -8197 
4845 -2726 6649 
8149 1089 5101 
-1064 -7379 -3862 
5196 1256 4101 
-4897 -8364 529 
5284 -7996 7788 
-6859 -7468 5180 
3931 -1307 6904 
-6619 4676 1167 
938 -8001 -3527 
33 6413 6166 
2429 -2368 1989 
1299 -4914 -4839 
6258 2087 -928 
-8683 -4308 -5807 
-7443 -2105 -440 
8481 3933 -3442 
-2104 -8492 -2518 
5969 5819 2398 
2530 -6599 5610 
73 8274 310 
5457 8849 -8691 
-4237 -47 6405 
-7687 3226 -8626 
-7527 8699 -7217 
-4105 -3726 -953 
9136 7895 2703 
8887 -8382 -9152 
-2819 1137 7244 
-4099 202 -6944 
-3811 -9584 509 
1639 8084 -738 
1130 3626 5691 
4169 -927 -7172 
4078 2843 6191 
4106 -5602 -6135 
-1795 43 -3183 
-749 -98 9716 
-3316 7724 -4366 
-4583 3493 -4408 
-3441 951 -5330 
7933 8063 -5138 
-438 9358 990 
-5050 -7251 -2952 
-7015 -6251 -2121 
4151 2988 8556 
6091 4178 4242 
2164 -5974 8294 
-6220 -9543 8502 
3812 -8075 2179 
6715 -6514 -8977 
6661 2880 -3214 
-3169 -7102 -6524 
-1350 3041 -646 
-6081 7797 -2257 
-7798 3690 -6077 
-201 -5724 -7205 
9447 8112 -7958 
5886 -3161 -7364 
9023 -5339 -6772 
-6220 -5685 7021 
9692 -9944 -9329 
-5659 -9722 -2616 
5665 9199 5075 
6713 6934 1971 
-3816 2065 5848 
-3031 -4086 702 
-4583 -5763 4354 
-1065 -5779 7228 
4920 -8881 8023 
6452 3188 8184 
-8443 -1565 7936 
-1672 -7193 -9856 
-7020 7419 -7609 
1349 9537 9417 
4840 414 -9247 
7696 7305 -9226 
5341 1605 -7892 
75 -851 -1202 
4861 -7852 -1981 
2134 -2678 5877 
6365 149 5428 
6949 -4066 9198 
5453 -1443 1961 
9341 7579 -3401 
6453 7268 -3573 
-4412 3914 7068 
-6457 -549 5801 
-8228 -6725 8221 
-6934 2641 9317 
-6996 -5919 5512 
8624 -4640 -3104 
4484 6977 2732 
-6673 1374 5702 
-4322 3610 -9952 
7762 2361 -4929 
1142 -7031 -8549 
9378 -7751 -9353 
-4287 4789 5704 
-2962 -3285 -9400 
5767 5650 4201 
6226 735 5798 
6621 2515 -2800 
3453 -8984 7054 
-1307 -668 -5776 
3753 3139 3293 
-1093 4088 -7742 
3204 -5002 -4026 
-8777 -6834 1184 
-8825 9921 -4976 
1725 -373 -1141 
-8263 -9746 -1955 
4839 4446 6705 
3577 2053 2307 
5215 9128 -8944 
8763 4017 -8557 
-3113 -6373 4648 
4739 3683 1884 
6676 -9668 -2017 
4790 -4949 -155 
-5390 -5548 -1373 
8616 -2824 2844 
940 6459 -1229 
-478 3455 8179 
-789 -2933 -3950 
-1566 -6212 -9812 
-1763 5735 -5201 
1479 9714 -1022 
7376 2059 -514 
9868 -3533 3182 
8395 1081 -853 
-7024 2476 6058 
7752 9329 -1656 
-7257 2264 -1082 
-6368 248 -9290 
-831 -1602 3558 
7246 6269 7606 
4279 -1549 -476 
-4748 9399 -6197 
5214 -3138 8457 
9612 -3407 9150 
5306 3750 9444 
4702 9361 -2246 
-8535 346 6952 
389 -6442 -5114 
-9370 7883 7980 
5027 -1796 4051 
8069 5018 1523 
5327 3803 1797 
5318 9847 -4628 
-7509 9687 6336 
1471 5623 6340 
-8123 5237 -7686 
1514 5941 8307 
7657 521 -9177 
-3097 3159 -4422 
5915 -6796 9950 
-8975 9179 8643 
-2229 5483 -1885 
-3995 -4595 2157 
-9275 -5880 -7575 
-4881 -5637 -8258 
-7239 6043 7562 
-9880 1592 2554 
-7213 -4399 -5605 
126 -7773 2695 
-3863 -662 3922 
5510 4142 5478 
2892 -4948 -5295 
9426 1030 -4522 
-715 -6191 5520 
-6464 789 -5000 
2188 -5645 -672 
8685 656 -3243 
-8362 -1418 -3159 
4062 8723 3897 
2077 -2666 5642 
-997 -3160 4515 
-2252 -7134 -9707 
-3483 6117 -8581 
-4826 -2066 -1594 
8531 -3296 1994 
1200 -3229 1306 
3827 -2612 7212 
-2970 6540 -6236 
