100000 3
4954 943 1506 
6599 -1668 -5245 
7681 -9144 4945 
-8710 -2901 2525 
7342 5952 -4124 
5772 6490 5895 
510 -7149 -8453 
-8145 -94 -8338 
-8881 -7840 3042 
5353 2517 3512 
738 -346 -8911 
1499 9134 2632 
8293 7510 6086 
-7723 3645 -7961 
2330 -8854 -6540 
-4199 -6645 3764 
6005 -830 9362 
-5350 -6444 4717 
8985 -7848 -7223 
6514 7103 -548 
-2762 4583 2838 
3972 -1497 6630 
60 57 2943 
4858 911 -9175 
-462 -5768 2472 
6008 -4118 4328 
-3285 9234 8348 
-4688 -5619 -3173 
-6635 2410 -4958 
-1336 6353 -5123 
1943 497 5172 
8502 -3896 1676 
4139 -5174 4403 
2505 -5596 -6110 
6015 8406 -4687 
-804 4172 9239 
5764 3011 9506 
1517 770 4002 
2442 -5259 -9185 
-9901 -888 -5274 
2401 -7550 5782 
-5493 780 4797 
5486 73 -1488 
2595 7838 8 
2522 -9506 2425 
592 6504 -2502 
-6781 -9736 2292 
-9672 7535 5266 
2720 -9299 -7464 
9782 -8897 3194 
-951 -2668 -502 
7241 -4260 -4011 
9937 7278 5683 
-9110 6943 -6355 
141 -3374 -2083 
-8633 -8532 -5038 
3890 1853 -7979 
5731 -9683 4142 
-5193 -5336 6276 
-4908 1030 5801 
-7891 -8730 -5404 
-6964 -316 -9239 
-6303 -8709 524 
-10000 -4761 1980 
949 5641 2283 
9457 -2609 -152 
-2911 -3529 -9778 
-1439 -2726 -1785 
-2694 6043 2221 
-1314 -9934 9102 
-3087 7997 7038 
7176 -2482 -6444 
2056 -6300 -1088 
-7910 9629 -5649 
-3243 3028 -9864 
-6441 -2266 1819 
-8658 8395 6671 
6620 -4886 1899 
-9806 -9524 -9758 
8341 -9221 5551 
-9150 -3048 7387 
6108 -9162 -9406 
175 -482 8438 
6454 -9581 -8767 
-6366 3868 1344 
-6728 152 9451 
382 9663 9299 
5869 9542 -2871 
5367 6869 1563 
-3092 -3978 -3269 
-8293 -6162 -6701 
-1471 -2038 8713 
3419 6807 5509 
1705 -5362 6680 
2997 3530 2194 
3429 9803 4669 
7624 -3172 3192 
31 3596 4169 
-2951 -6508 8207 
-4849 -8571 -5035 
7810 5292 -1156 
-6104 -3027 -2121 
3345 3545 9394 
7555 -8837 -618 
-8425 -6822 2960 
-7616 2053 9171 
6084 1560 -249 
-916 9529 7795 
2696 -5619 1295 
-8054 7834 4941 
7562 -1096 382 
8861 8817 367 
-1935 6799 -7608 
8899 8936 -7183 
-6980 1690 6132 
-8634 -9785 2127 
762 -6129 -9731 
-9538 7856 -4832 
4415 8481 -8936 
-5986 7703 -4394 
8956 4197 -3387 
8488 -7565 7441 
5290 -3266 2490 
6626 8484 1837 
2942 9410 -2165 
3981 -153 4481 
2926 -5827 -5056 
-6318 7562 7029 
4125 1938 -8616 
-7964 -4391 -9722 
7663 -8545 -2686 
8503 -2788 -5783 
1150 7810 -20 
-9398 6670 8491 
4977 -4795 9418 
8593 -7864 -4952 
8300 -8728 -3727 
1822 891 1075 
2149 4261 -6698 
1087 4580 -2361 
3077 7406 4486 
-474 2049 1414 
-1008 -8179 2227 
-8141 -5332 -5396 
-1942 -6225 576 
1832 955 1087 
1718 -397 7488 
1514 -2188 1528 
-5401 -2793 2535 
-3761 214 -2941 
7847 -6123 4748 
4051 -1521 -8835 
-3514 -59 2385 
-132 1426 -4036 
-4278 140 1754 
-9289 9282 -6330 
1142 4531 -3449 
-5651 -4361 3339 
9640 -4655 5669 
-1229 8785 -532 
-4295 -6326 4990 
-5698 -6363 -5875 
994 4173 -6749 
-6468 -4366 4959 
9098 9418 5442 
-9009 -7383 -5000 
-6896 1679 4041 
-2179 -4887 4931 
7034 3878 -9601 
-3960 -5924 -76 
-2408 -2605 172 
-8323 -5865 -3993 
3244 9630 7438 
-1525 6576 -6527 
6517 -6382 -6370 
-331 6156 -4767 
-2228 -976 6841 
6239 770 4539 
-7673 1920 6595 
3992 -748 -3895 
-5440 -8302 3448 
-4558 7012 4105 
5131 7433 -8762 
-3145 -3720 -2077 
6819 2326 7447 
8132 8866 -1055 
3203 4211 -6381 
-8346 -4265 -4424 
-9512 -5462 -6836 
-2255 -9219 9031 
345 4183 -4714 
-7970 8076 -482 
-8125 -646 7963 
8512 916 -3230 
3548 -5122 3087 
-9741 2388 6352 
-9563 6889 -4491 
-6855 -6454 -3609 
3114 -8149 -1953 
-9579 6025 -296 
-5514 -2226 -5023 
5012 2093 8226 
-4488 -5098 -7731 
4645 8577 -4030 
8179 3126 -3616 
-8207 3841 -9959 
-8142 -8217 8154 
-8259 2415 4061 
-792 6910 -8519 
-1656 5616 8736 
2089 3975 8642 
2944 -1491 -3052 
4133 -7859 6941 
-2807 6102 -2892 
-2808 -8998 -9469 
-6058 -7847 1606 
3591 9355 -247 
3389 686 -3394 
-2941 -2671 5413 
4122 -4274 3073 
-3246 -3920 -5928 
9324 -3228 -993 
-6336 7441 -636 
586 4127 -1620 
8065 8744 -1406 
3217 -1747 -4045 
-6270 -7772 8243 
6292 9161 -6080 
4003 6582 -9032 
-2209 228 -434 
-2984 7304 5292 
-9779 5934 -9748 
8014 -7630 -1435 
4974 4280 2763 
4515 5270 470 
-5980 -2881 2294 
7615 -5053 -9496 
1536 -8248 -4754 
718 -5935 9330 
2175 -6861 -6602 
7416 -5487 -2370 
-7036 -8845 -5086 
-9418 1726 2213 
-260 4553 7830 
2712 5689 5769 
4386 8309 9340 
2150 3151 -4292 
9787 -537 5746 
3233 -6403 -9988 
-1711 -2392 4 
7856 -9481 7391 
8074 -9603 3274 
-1311 8765 -9337 
2091 -6333 -7779 
-2203 -9469 8144 
-8178 -7945 2403 
-9948 -6198 8408 
-5246 2124 1765 
6803 9941 1414 
-4989 -7028 7919 
-2504 -6214 2737 
7632 9547 1929 
-8348 -5210 5711 
-8640 6871 6850 
-9063 -7439 -299 
-1433 526 5981 
6707 6443 900 
-8257 7480 4613 
1394 3134 -4150 
-268 -9211 -3938 
6051 1682 -6242 
5151 -2364 -696 
2332 -3281 -4396 
-5131 -1069 -9845 
-3421 1989 424 
-983 2733 1756 
328 557 -3694 
-8247 -6015 -6914 
-5579 -1191 4376 
-5867 -2443 4951 
1542 648 967 
-8905 1362 6805 
4971 2004 -2760 
3253 -9896 -4440 
-2440 -9687 -3996 
8845 -4228 -7426 
-5942 -2319 -4871 
527 -4684 7717 
-5867 -3245 -6052 
-5022 -9419 -6121 
8170 -740 -3458 
-1350 1500 281 
7439 1859 8836 
-4646 465 7830 
4789 1986 -481 
-1080 7511 4247 
2336 5052 -3643 
-2327 6655 -3177 
-3129 9807 7832 
-8072 -5535 -6480 
2219 -9411 9007 
-7552 1114 2911 
1145 -7903 -1512 
-9834 -7349 2986 
-4714 3012 7547 
-2407 6222 2998 
-8856 4811 -2724 
967 6097 -4456 
-3709 -6994 -7781 
-27 -9935 4048 
3367 -6081 -2047 
-7974 5980 5171 
7511 8416 4891 
-3508 -2189 1503 
6224 -2915 -78 
652 3702 2552 
-1026 -1493 -900 
-6046 7742 9365 
719 9178 8469 
-1031 -4029 -8226 
2933 -8084 -4867 
5758 4391 -326 
-4922 -7824 7888 
-761 -2015 9994 
-4762 -62 4991 
619 3077 9718 
6906 -1454 8515 
3941 4657 9017 
-309 -4975 52 
-489 4661 -4896 
728 1580 -8296 
1215 5001 9207 
9109 8026 2544 
2361 1213 -2179 
965 6216 -4539 
5378 -5714 7376 
-5623 354 -1835 
8340 -5841 -131 
7768 -4992 4706 
-1286 -734 -4224 
2259 -7697 -7665 
-841 9154 9386 
-287 -1058 -4962 
2063 348 1696 
-7811 -2744 -1166 
-2123 6926 -4588 
-2367 -736 8070 
8359 3270 -8659 
2555 -3817 4968 
-9254 3013 -7230 
-8683 -2370 4620 
-5945 -5774 -2134 
6718 -1244 -3643 
-8343 8794 -8899 
-6346 2888 -5004 
4292 -5938 3888 
-8195 8406 1390 
2066 8573 -6814 
2519 -7707 -1278 
4296 2356 569 
-4339 3525 -7792 
-3378 -274 -2065 
-2548 5172 2294 
-1578 2184 -218 
-9235 8988 -9292 
1354 7848 8319 
-7846 -9506 1877 
7776 9279 4201 
5305 -9947 5154 
-8521 -9060 -4562 
2673 -9532 6275 
3487 -2765 -7378 
-4685 -1170 5761 
-5983 -957 -5390 
-7920 -1207 -2258 
804 8111 -7531 
4655 -2191 7195 
1706 -3202 -7407 
4696 -7875 2779 
-5091 9289 -9260 
6397 8097 7165 
563 -2818 -1814 
49 -4907 7753 
-6595 830 8 
2845 -5296 6446 
-8725 -2929 686 
5171 4996 3304 
-8855 -5901 9885 
-9008 -7235 783 
-7846 4163 2417 
-7061 4680 -5967 
-3310 6140 946 
9421 -719 7995 
-4640 220 -3724 
-4377 -8187 2426 
-5799 6140 5419 
-1817 -5218 -6684 
9450 5817 9238 
-2127 178 -4247 
-8360 3565 -3318 
-9008 -3399 -5782 
-4456 -4563 7132 
1565 4111 -9986 
-8269 -9201 -7013 
4559 316 -9801 
-9780 -3460 4146 
2221 7343 35 
3139 4536 -125 
4330 -7502 -4950 
9391 9157 5693 
-2152 -7454 7463 
-2706 3704 1266 
7611 3234 -7972 
-2870 -4552 5280 
2331 623 -3055 
1608 5705 -9268 
2784 -3849 -857 
-8000 -5724 7394 
7103 -5284 8259 
2483 -9433 -3976 
-9928 2432 -631 
9897 -7982 -8961 
3182 -1926 1911 
5171 533 -988 
-3725 -965 172 
-354 -6245 4274 
2721 4646 -2014 
-3654 2185 -6171 
-2663 8869 -8519 
-995 -3120 -1920 
9356 -3496 2907 
-5512 3534 -2689 
-9227 5546 -8736 
-5983 -8792 -4382 
-6716 -1865 -3418 
-4512 3268 9805 
3044 2965 -5529 
8712 1595 -6728 
5491 -1057 7063 
711 -5017 -2076 
4008 -5350 6185 
-7594 3290 7003 
5753 -4076 6950 
528 -4840 -9198 
493 -336 -2098 
3283 5862 -6991 
-4186 -1208 -1695 
-6406 327 -1837 
6353 2256 8263 
8830 1268 -8843 
5286 -9807 4006 
-9818 -2122 9596 
-1102 1115 2498 
-5711 -9538 -1916 
-9767 8030 2003 
8853 2579 3469 
6048 2505 4292 
-7324 -4267 2908 
1652 -499 -6864 
-7121 9840 -8 
6079 -1790 8751 
648 4516 -8471 
2261 -5299 7552 
-3995 -3048 2224 
3279 9099 4116 
9570 -8902 3527 
3124 -1951 7253 
2595 2775 9570 
718 5077 1682 
8211 6905 -3629 
8037 1398 2044 
-2841 3555 313 
5874 -7175 -9527 
-394 -7551 3411 
-2374 -3549 -9917 
1956 -8951 -7072 
5888 -144 -4362 
-7414 -7141 842 
-7288 -4040 8697 
-8968 -5228 -5658 
5062 8444 -5332 
8471 8371 4213 
4107 -2466 -5336 
-7716 -7547 1562 
5321 3323 -5500 
6316 7131 81 
5129 -8543 1132 
4934 -5914 -5264 
-1842 -4629 9785 
-4699 -3859 976 
7579 -1478 -1771 
7955 -5315 6677 
6611 3994 5731 
9736 -5768 -953 
-1282 9449 6674 
-7094 1701 -4989 
7674 -2863 -1787 
1498 -7296 6442 
-5484 3428 2573 
7357 -9006 9265 
7267 3969 9277 
7949 2249 -5345 
2615 9024 -9569 
5016 -7930 -7588 
1877 -8636 -3242 
-1521 2679 -6525 
6212 3161 -8904 
-6119 5282 -178 
-1660 1269 2150 
1393 -1608 -180 
308 2035 1902 
-4467 3718 -8659 
-8157 -6807 -1590 
-5782 -2620 9770 
8848 -3117 -1195 
-4797 3397 406 
-4087 8901 9556 
-1505 -3631 -3515 
2634 -3720 7380 
2052 7294 6658 
-8762 8429 -2346 
-1361 3855 7394 
1522 528 -5271 
5056 397 5353 
4334 -7209 -8698 
4935 7117 210 
-3932 -5143 223 
-3724 814 7720 
-1786 -7257 -9433 
8239 -6307 -8539 
9715 1810 3475 
9754 3631 -2856 
-583 7740 606 
-2640 -2824 5988 
5697 -5356 4861 
5387 8530 -9545 
8938 -5683 -3518 
-2718 739 9031 
-4016 -586 2495 
-168 -9703 1760 
3719 -4855 4155 
-6097 5207 -5770 
-5192 -4931 -5018 
-9564 -7301 1968 
659 -5961 -8953 
2785 5995 3463 
-555 2226 -2250 
-3165 -8272 -3243 
-9712 3287 7549 
1585 6807 514 
-2127 2338 -8189 
-6229 -3386 4496 
-9071 -3324 87 
2665 -5586 -124 
-4840 9877 3241 
1083 2247 3956 
7045 4072 -1188 
3283 -9768 -1184 
1672 9784 -7583 
5930 1800 -5404 
-4888 9033 7179 
9857 515 -8153 
-9368 -7859 6538 
-1778 5754 -1585 
4334 -5100 4457 
4478 -3128 -3924 
2451 9587 1334 
-2156 -4424 9762 
-398 5404 8539 
4965 -435 642 
-858 5931 9159 
8802 -5658 5388 
79 1212 -5488 
-8435 4394 -5330 
-1559 -2953 -2490 
-9306 1630 6513 
-2578 7781 -6878 
-7382 1340 392 
5020 -1198 -5989 
-7045 -1784 -8310 
-9568 79 -590 
5425 6019 7872 
8681 -1348 -506 
1104 4313 -4951 
6373 -5722 8596 
1512 -3838 1637 
8569 -1047 -1978 
-823 -659 1437 
4148 6113 5163 
-3813 -8389 -2586 
6095 -999 8322 
-5213 -1773 7129 
-8063 2112 9492 
-2970 -8152 3315 
-478 -2535 -4288 
254 601 9251 
6489 1689 -524 
-7611 3378 -5386 
4642 -1046 8177 
1629 5864 -7007 
3058 -8334 5165 
-960 -8371 -9349 
-2953 -6194 7392 
5770 -5277 -1504 
-9495 6243 8301 
-7942 890 9146 
-2853 4881 7231 
-8069 -304 3416 
-591 -1586 9374 
2831 7642 -7841 
-3916 2642 -4827 
9421 9208 5141 
4624 1394 3432 
1129 3773 -5 
9376 -9256 -4 
5413 7909 -8552 
2973 5425 -3069 
7298 1328 -8154 
1578 -9794 2449 
-2124 -1131 -7779 
579 8571 7006 
-3309 -8207 5615 
6830 1160 -5481 
-1940 -955 4950 
8382 345 -9940 
5287 4976 -5609 
-766 680 6275 
-330 3707 8633 
6996 5875 3978 
6521 4138 3826 
9073 9374 -2321 
7218 1535 6759 
-1800 -2605 -6327 
-491 -6788 5906 
-2771 -2741 3427 
-1270 1915 -1815 
-5078 8248 -1826 
-4504 -7563 -9467 
8680 -3982 -2446 
199 -6981 5070 
-769 -1522 -7759 
-9713 71 -5768 
1436 4124 6636 
-4325 4695 6096 
5763 -3798 -3633 
1881 5664 6470 
-5583 -3604 7203 
3331 -6196 3803 
4413 -8822 -5519 
9901 2068 8071 
-9140 -16 1527 
9630 3803 -6027 
3031 -4432 -600 
7985 -7850 6269 
-4936 1378 -2961 
-4150 2596 7792 
-3285 7674 -6250 
3301 2838 126 
7481 1809 5633 
-513 -4754 783 
4090 1171 -2884 
9370 5493 5129 
8868 -1640 -9514 
-226 -9047 365 
2385 -5838 6194 
2092 -1209 5702 
-9372 30 -4271 
7892 8762 -3651 
3502 -9040 -894 
5453 9549 -2876 
2249 3734 -31 
-7824 3299 -8016 
5219 -6628 2151 
-8780 6818 -2557 
-7164 -3746 -5225 
-2419 3004 7433 
-9059 6605 -1624 
7459 6054 -5201 
-2397 4769 8121 
3201 1793 6201 
-389 -4927 7447 
2135 -9665 2905 
5601 3145 9749 
4099 6351 2975 
-49 9659 5333 
-5170 -175 2407 
2215 -7847 -1052 
4434 -5020 5679 
5596 -1125 -5350 
5451 3317 1166 
-9305 -3609 3634 
8933 -183 -6310 
-1381 -1709 8412 
7963 5138 3588 
1289 -2829 -3010 
-4535 7710 1142 
3281 -3651 6723 
1527 7134 -7672 
6466 5972 4305 
1196 7918 -3509 
-417 -9496 7332 
1113 -211 10 
-3825 -1897 8487 
-7131 8060 -6472 
-4902 3694 -2523 
-914 9369 6727 
-9633 -4845 4043 
7258 1596 505 
94 1339 -2015 
-7068 511 3397 
7150 -1971 -3466 
2625 1120 -3662 
8046 -2152 6623 
7109 -8861 -6827 
-558 -2027 7136 
-3291 -4880 5576 
-8021 6002 -5007 
1200 4499 -3753 
5174 1372 9691 
-1538 4662 -9014 
7104 6611 -5293 
6375 -9579 -7801 
3528 3995 6891 
3694 597 2204 
-1513 -8825 156 
-4053 6349 9126 
-5873 -4178 -1740 
-2580 -2866 -363 
-1289 546 -7237 
-3716 -7636 4948 
6810 3570 5577 
-6668 -887 -137 
-1417 7538 -4240 
1481 2956 9935 
-8610 -6512 -8020 
-8345 7011 5358 
-4726 8534 7409 
-4223 -9532 4227 
7699 -6914 1335 
-9341 -392 -5407 
-3 2742 8270 
100 642 3174 
755 5264 -6080 
394 -1613 -9925 
7161 -6661 -1305 
3964 -6428 5004 
9232 -9355 -8937 
4757 -1292 -6818 
300 -5189 -5095 
-6951 -7467 6177 
5471 2012 -3146 
-1277 -8263 -7901 
9646 5100 2240 
-288 6417 6288 
-7057 4608 -1701 
1708 -2631 -2138 
1277 -3414 -6561 
-2905 6402 -2143 
5054 -2133 6588 
-5816 3032 9250 
2806 9118 -9333 
6370 -9736 8521 
4804 9740 3694 
7622 -2374 -5574 
-2515 -4635 -319 
-453 -2657 -5025 
-8106 6353 -9826 
-450 -2604 8529 
6489 5068 -4631 
-4076 2735 -3597 
4574 -3013 6362 
9960 -1960 4814 
-3507 -5335 8959 
-345 9408 1274 
4357 -4209 9746 
3583 7915 6412 
8737 8789 -3064 
-2604 6784 3663 
-13 4833 8232 
-4032 6948 8808 
-2179 9725 -3795 
2187 -210 4421 
6022 -9178 -1982 
2541 -7027 -3858 
-8817 -4661 -2244 
1851 -3487 9069 
2413 793 9032 
3384 8 6828 
4771 8690 1135 
-7721 -3039 -6888 
-5356 7875 -105 
6887 -5667 7038 
-651 736 -353 
-7334 2814 4111 
-3211 -2047 -6319 
447 2457 5411 
-5044 -8764 -2681 
-4429 -4713 2600 
3678 617 -3521 
4150 7778 353 
916 -1547 2039 
1361 -9664 -6892 
2319 -7795 8782 
-2588 3205 8724 
5207 5858 1197 
6713 7809 512 
1010 9246 -3919 
2604 -9804 -8147 
9334 1196 -9612 
-777 -580 -113 
4530 5390 6729 
7500 -9365 6406 
8379 -1932 6985 
8365 -8575 -112 
2041 4837 -2878 
2741 -2318 5599 
4592 -9489 5930 
9013 2806 -8072 
-2158 -8175 -910 
-6721 7340 -6530 
-4852 6636 5107 
6109 4730 3619 
-2718 -2295 8721 
4983 -3534 -4481 
3411 8495 4087 
3673 -7090 8440 
9881 -6841 -9947 
-1134 -9234 1793 
1138 2567 -4902 
6965 5316 1294 
9620 -2946 -2508 
5506 -6186 9406 
8922 -434 -141 
-6874 -2983 2073 
-1338 -5802 -2660 
3544 -4425 -5781 
-534 9209 -1209 
-2560 992 5273 
5145 136 -2447 
4668 -6671 6142 
1772 -4372 2037 
9535 -7597 8466 
-9878 -8468 -9498 
8873 -9630 -4360 
5800 2755 1725 
-7584 -9638 846 
-1923 7199 -4967 
-295 311 7193 
-6470 -881 9869 
-6994 9561 2480 
-9569 4713 -4548 
-9968 -1183 6271 
4526 170 -5793 
8825 -2448 -1912 
4508 -9411 4420 
518 7122 -7223 
-2396 7326 -4044 
6139 5304 1756 
-1629 1262 -3619 
804 3125 -8621 
1055 -3684 -9431 
4098 -3185 -7908 
-4398 4491 -6804 
-7178 2510 4176 
-4641 5882 5499 
7106 -5611 -5005 
9056 -6313 -2660 
5416 -3273 976 
-7967 -2459 5058 
-4732 -2885 1215 
-7887 -8185 -7866 
6654 2104 3264 
-1214 3161 4624 
-4279 -9066 8239 
-3137 2211 8865 
3416 -7792 -4718 
2239 3687 -6993 
9147 -1273 2984 
9936 8507 -4928 
2889 1042 -271 
-2579 2036 2657 
-2870 1645 4274 
9520 -177 -4164 
1145 7888 -9801 
-9279 7002 3957 
3674 -4271 -5525 
-8421 4906 -9428 
-3631 -9546 7818 
-2276 8759 -5584 
3497 -6719 -4386 
3678 5797 331 
-4516 -8305 3186 
-7312 -4346 -6032 
-1755 -2920 1772 
-4453 -8159 6915 
6703 8666 -2606 
-1302 -1797 -5655 
-3708 9797 -3301 
-5964 -1002 -7942 
-7804 -1621 -84 
8834 3820 1302 
-8428 -8674 -7023 
-3571 5216 -1820 
5975 3591 -8623 
4274 826 -6785 
-2630 3439 6200 
-2049 7831 1043 
6941 -4233 -9835 
-6473 4843 8922 
-4437 -2618 -9062 
-8400 -9055 -4455 
2245 4294 3485 
-9676 -8533 1377 
-515 -902 972 
-6416 670 769 
-2585 -3452 -2449 
6297 -9587 6207 
-246 7796 8241 
-6180 -6013 7121 
-9261 -2310 -3205 
9596 4838 1383 
-9801 3812 -6775 
-7143 8092 3267 
8089 3167 3535 
-8036 -6988 8078 
5359 2728 -1380 
-8378 -360 -2034 
-3874 9889 8699 
-8500 192 -6600 
-9826 -1483 8869 
4272 -3982 7826 
4645 -2226 3482 
993 -8643 5156 
4778 4177 -9446 
4794 5523 3841 
6523 -7336 -2441 
3869 -4509 9172 
-8196 -8829 4723 
6404 3042 -9479 
9285 409 9331 
4168 151 4987 
2797 7593 3808 
1 1136 -2466 
-129 -628 6595 
17 7652 -1688 
-9304 5307 -7493 
3354 -138 -3487 
-4828 5228 -6701 
6991 1198 9034 
-5276 -1871 -564 
-1500 -3933 -8258 
2138 -3968 8329 
-2362 -8270 -4140 
-5425 99 3296 
-5924 -9778 -2429 
1971 3950 1233 
-6647 -7693 -4164 
1880 1846 -1386 
5318 -7229 457 
330 6237 5742 
-9010 -4698 888 
-1168 -7670 2980 
1236 1528 -5120 
-2186 6358 -6565 
2668 -7261 4857 
-9461 -5765 7349 
6975 -2147 -9383 
7863 -2231 -598 
3303 5666 -7498 
5719 -1031 -569 
2641 5712 9299 
9762 -6226 -9910 
-4868 6916 8539 
-948 -4825 -2734 
-3297 2426 -9486 
-6459 -7457 347 
5767 8194 -345 
-1226 2421 -7121 
5013 -5758 -1195 
1054 7633 5027 
-5874 -7225 -1644 
4666 -8544 -2279 
1884 -4850 -905 
-3539 -8754 4560 
-5391 1813 -1615 
3553 3204 -5401 
2180 5373 -5342 
4924 614 -6290 
-8233 9725 -7235 
4356 -2568 9728 
-4467 -2757 3514 
8587 -2628 9368 
-8496 -8382 4000 
6855 5169 -6668 
-5621 -6328 548 
8652 915 -5572 
-842 4299 4052 
7367 6295 4321 
4459 3890 873 
790 2668 4034 
-7664 7243 8591 
9639 -1555 -3505 
-4656 2891 6146 
8741 -7140 -4032 
5303 5308 1960 
-5769 8063 -5396 
9540 -163 8791 
-6535 9743 3051 
6311 -412 3654 
1915 -2558 9288 
-5403 -7304 72 
6106 959 -8325 
5711 -4859 -115 
4987 7236 2521 
7533 -7898 6730 
4896 5126 -8500 
7017 -4781 -3767 
4587 5063 -61 
2462 -2683 -7499 
135 9950 9690 
-2309 2784 1877 
6169 -7329 -5479 
4409 -7071 4395 
-5171 -33 -2021 
3493 509 -1560 
-5884 2461 -8611 
519 7708 6073 
-2666 4137 6171 
-8603 4691 -5350 
909 -423 7825 
9703 1373 7789 
-3893 4900 5327 
-4023 -1286 8946 
9658 -613 4512 
4059 -1841 -8625 
-890 -4718 6351 
7289 3940 -3176 
-2993 956 7788 
3723 -6748 -4593 
-5977 871 -333 
4566 5727 3179 
184 1843 644 
1174 -7016 4070 
405 7308 7740 
4908 -4844 -8214 
-2465 -6434 -1291 
-360 -8732 6456 
642 8297 1476 
8504 -3231 -6400 
2542 9344 2528 
-3699 3435 -7642 
5740 9003 1744 
9359 -1893 6119 
3323 -5431 -8599 
-6034 -676 -2208 
2156 3805 1831 
4276 7489 2335 
9632 -3592 9 
9779 1292 -689 
3464 -1521 9646 
-7870 -9021 8732 
-280 5137 -9323 
-4431 9092 -3136 
9215 -7061 6821 
-7244 9157 -9163 
9747 7796 5394 
8960 3688 -5487 
-2438 -1194 -3335 
-553 -4700 -7637 
8119 9813 2811 
1233 6462 -4608 
7319 8307 -2812 
-6863 6912 2047 
-954 -9819 2819 
9483 -543 4632 
-7274 1317 8004 
465 1682 -5814 
7910 9577 1164 
2861 -2939 -9904 
-5844 -1645 -145 
380 -1076 -6152 
-3076 9132 -6022 
-2297 -4793 -9831 
1301 -4250 8412 
-2008 2566 6347 
-2216 7272 -8502 
-284 7591 -9774 
2535 -8690 6192 
1379 -2913 -3326 
1778 -7199 -4968 
-6470 8224 9915 
3799 7254 5853 
3696 1563 -7266 
-3579 -3045 8258 
1380 -851 -3969 
-5344 -6293 1469 
-5751 -8273 2633 
-2239 4765 -3941 
7494 -4028 -5185 
9681 -4320 8350 
8103 6864 -900 
4699 6083 9187 
-6435 -1179 7913 
-2564 6802 9937 
-7509 2257 -3472 
7017 4189 -6090 
7202 7681 1267 
1284 4469 8579 
9167 -3806 -3874 
8815 -8837 222 
-419 -9219 -1739 
2592 -9591 199 
-5116 -1035 -3420 
1777 2021 2523 
-7728 1761 9925 
-3968 6059 -721 
-4520 -1442 -2580 
4712 -3736 4812 
-6650 -9125 9 
8941 -823 -1915 
-7144 -5187 -825 
-1469 5427 -755 
3452 -6916 3405 
5081 2373 4874 
4600 8113 -6739 
-8231 -1951 6019 
-5182 -1799 -8412 
-4047 9236 -2554 
-2606 -5559 7175 
-3626 -1261 5099 
2903 -7880 -9448 
-3372 -9108 7684 
-1919 4412 -7218 
-1956 -5411 1044 
-9433 -6476 7025 
-7949 6094 -7464 
2732 6035 2725 
-2228 -6814 -9445 
-6217 6398 -5581 
7874 -8454 3134 
-601 8745 7135 
-3783 -5113 3383 
142 3602 -3425 
5290 -6514 -6288 
-3848 -6082 3256 
5804 423 -6530 
2076 1230 3540 
-1586 9237 3315 
-2625 -4228 -6898 
9683 1441 6206 
-5879 -2879 -703 
7740 5841 4419 
-8757 -76 -123 
1414 -7816 -494 
-6017 2003 5621 
-5964 -2606 -5439 
1543 8393 -4752 
9429 9869 8159 
5675 -2102 -5297 
189 -1331 3679 
-9239 2239 -4753 
-1555 7077 7079 
